interp_strain, interp_stress
0.000000000000000000e+00,5.194857202759999932e-13
1.000000000000000021e-03,2.647083905617892086e+01
2.000000000000000042e-03,4.673497901011351274e+01
3.000000000000000062e-03,5.122338845389851514e+01
4.000000000000000083e-03,5.384664822626797331e+01
5.000000000000000104e-03,5.592667744055714962e+01
6.000000000000000125e-03,5.762360444605052834e+01
7.000000000000000146e-03,5.925138284437525016e+01
8.000000000000000167e-03,6.085367479623629805e+01
9.000000000000001055e-03,6.239492618781488886e+01
1.000000000000000021e-02,6.389114708896697437e+01
1.099999999999999936e-02,6.534328198583678216e+01
1.200000000000000025e-02,6.674638724832978198e+01
1.300000000000000114e-02,6.810367497357107425e+01
1.400000000000000029e-02,6.943344153618345160e+01
1.499999999999999944e-02,7.073372569307259994e+01
1.600000000000000033e-02,7.200833372428679979e+01
1.700000000000000122e-02,7.325843241163624953e+01
1.800000000000000211e-02,7.448582015280243240e+01
1.899999999999999953e-02,7.569134173925499454e+01
2.000000000000000042e-02,7.687637670267997692e+01
2.100000000000000130e-02,7.803868648185941481e+01
2.199999999999999872e-02,7.917955506857862247e+01
2.299999999999999961e-02,8.030350638803072627e+01
2.400000000000000050e-02,8.140524998977011251e+01
2.500000000000000139e-02,8.248832474851558061e+01
