6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.19485720276e-07
1.0	0.000960490952352	25506412.4063
2.0	0.00189773218276	46026409.4287
3.0	0.00363346993554	52926288.6246
4.0	0.00701115026365	59270329.6692
5.0	0.00827898800415	61285933.3757
6.0	0.00978229802068	63569538.4563
7.0	0.0115651406189	66142777.6809
8.0	0.0136787370512	69008807.8906
9.0	0.0150919693555	70851984.1947
10.0	0.0166526319463	72826863.1293
11.0	0.01837570048	74941170.9279
12.0	0.0202775551099	77201533.4201
13.0	0.0217451791669	78890347.1725
14.0	0.0233186497305	80657155.6754
15.0	0.0250054292816	82494172.1596
16.0	0.0268136179657	84419720.0974
