2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.46560329174e-05	2.93236762421e-07	-9.76052121296e-08	2.93236762421e-07	1.14096639868e-05	4.28055388315e-07	-9.76052121296e-08	4.28055388315e-07	1.18883180267e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.47032947254e-22	7.41153828848e-22	-4.23516473627e-22	0.999634770426	-1.05879118407e-22	2.11758236814e-22	6.35274710441e-22	0.999609765006	202865893.82	-124717.160173	-203369.470941	-124525.958518	-494.290185305	-170678.484399	-203052.109523	-170674.503764	3225.80399956
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	2.96461531539e-21	0.999200518045	-6.77626357803e-20	1.69406589451e-21	-3.38813178902e-21	0.99893989191	234594903.912	-2861579.73697	-551202.017106	-2852607.03445	6040.4571119	1067503.02616	-549335.931285	1067220.72726	-1163.23452529
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.38813178902e-20	-3.89635155737e-20	-2.96461531539e-21	0.998280700606	-5.16690097825e-20	-6.77626357803e-21	2.03287907341e-20	0.997562087221	250730570.284	-2818120.95598	-1071564.41909	-2800147.86811	1129.62954592	3022377.85937	-1063945.38447	3020199.39557	4229.12746624
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.71050543121e-20	1.67712523556e-19	-1.69406589451e-20	0.996394204048	1.55854062295e-19	-1.35525271561e-20	8.13151629364e-20	0.994846759718	266646602.553	-2012719.36736	-2200708.05456	-1986863.13662	-3147.95148054	7342252.73515	-2169024.50065	7330838.08522	944.745068247
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.54498809579e-18	1.14417210515e-17	-2.71050543121e-20	0.992500050343	2.98155597434e-18	5.42101086243e-20	2.66984784975e-18	0.989628126145	293584670.161	-1678125.82142	-2595157.70798	-1634792.51135	4088.2432804	11501214.7786	-2520951.17734	11467800.7816	10210.451367
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.27719015919e-16	-3.8926246124e-17	0.0	0.984809637923	1.94614289961e-16	-5.7571135359e-17	1.15304901044e-16	0.979449263084	342879340.243	-2740609.47898	-3404963.02405	-2601403.163	-5425.99994468	15234069.8546	-3214312.46446	15150850.7885	-9091.43805637
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.40946282423e-17	-8.78203759713e-18	-9.21571846613e-18	0.970162202276	1.69135538908e-17	-1.25225350922e-17	1.08962318335e-17	0.959770713699	431621524.16	-3764643.80973	-7645594.47069	-3397698.45213	-5250.67331695	19852979.8817	-6825359.06775	19639932.841	-4248.28100051
8	nan	nan	1	1	40.0	40.0	40.0	1.15	5.20417042793e-18	6.61363325216e-18	8.37546178245e-18	0.941531685647	8.45677694539e-18	-5.74627151417e-18	-4.77048955894e-18	0.924853480216	579190924.601	-1409447.1773	-15272749.1809	-1153825.0397	3237.74842362	30579520.1851	-12281584.3066	30038514.1415	-2096.41974388
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.06393016198e-17	-4.35849273339e-17	1.30104260698e-18	0.885355970935	-4.20670442924e-17	3.74049749507e-18	-1.11022302463e-16	0.870875112125	786312419.029	3445681.4455	-17817021.5289	2344519.35955	-15384.0053198	20013897.448	-11936382.1388	19689280.5519	-19058.3494601
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-7.1123662515e-17	2.29850860567e-17	3.90312782095e-18	0.802758837361	4.25007251614e-17	-3.45318391937e-17	-2.21177243187e-17	0.781618851128	994532418.271	13954477.7803	-11921110.5888	7001916.2598	20637.9116617	26852807.4201	-5827134.03376	26146665.9028	20218.8869456
