3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5741487.75483
9.0	1.000078125	6069486.99364
10.0	1.00015625	6321060.86914
11.0	1.0003125	6762247.98149
12.0	1.000625	7607833.85008
13.0	0.0	0.0
14.0	1.0025	12414112.7695
15.0	1.005	18386757.1516
16.0	3.6916260597e+220	-3.41816338389e-154
17.0	-4.95065829874e+303	1.28920863027e-17
