3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560178.64
59.0	1.0059	2447399818.64
60.0	1.006	2489250849.49
61.0	1.0061	2531112642.23
62.0	1.0062	2572984167.45
63.0	1.0063	2614863786.07
64.0	1.0064	2656748821.86
65.0	1.0065	2698634970.98
66.0	1.0066	2740515653.94
67.0	1.0067	2782380479.4
68.0	1.0068	2824213445.46
69.0	1.0069	2865990268.6
70.0	1.007	2907674278.8
71.0	1.0071	2949211316.11
72.0	1.0072	2990522475.95
73.0	1.0073	3031496442.59
74.0	1.0074	3071981147.31
75.0	1.0075	3111777230.03
76.0	1.0076	3150636975.67
77.0	1.0077	3188272172.13
78.0	1.0078	3224372974.76
79.0	1.0079	3258636435.11
80.0	1.008	3290798636.08
81.0	1.0081	3320662058.07
82.0	1.0082	3348111979.21
83.0	1.0083	3373119494.4
84.0	1.0084	3395733144.26
85.0	1.0085	3416063538.14
86.0	1.0086	3434265535.41
87.0	1.0087	3450521302.55
88.0	1.0088	3465026121.15
89.0	1.0089	3477977406.24
90.0	1.009	3489566731.59
91.0	1.0091	3499974276.82
92.0	1.0092	3509365235.77
93.0	1.0093	3517887790.52
94.0	1.0094	3525672301.19
95.0	1.0095	3532831530.37
96.0	1.0096	3539461566.07
97.0	1.0097	3545643289.11
98.0	1.0098	3551444115.27
99.0	1.0099	3556919842.53
100.0	1.01	3562116431.44
101.0	1.0101	3567071663.47
102.0	1.0102	3571816578.07
103.0	1.0103	3576376697.82
104.0	1.0104	3580773060.17
105.0	1.0105	3585023050.05
106.0	1.0106	3589141100.01
107.0	1.0107	3593139250.76
108.0	1.0108	3597027608.41
109.0	1.0109	3600814728.76
110.0	1.011	3604507922.92
111.0	1.0111	3608113513.5
112.0	1.0112	3611637022.24
113.0	1.0113	3615083330.39
114.0	1.0114	3618456790.65
115.0	1.0115	3621761310.14
116.0	1.0116	3625000409.6
117.0	1.0117	3628177274.93
118.0	1.0118	3631294792.47
119.0	1.0119	3634355586.94
120.0	1.012	3637362047.57
121.0	1.0121	3640316358.65
122.0	1.0122	3643220521.24
123.0	1.0123	3646076369.89
124.0	1.0124	3648885594.19
125.0	1.0125	3651649754.93
126.0	1.0126	3654370293.26
127.0	1.0127	3657048550.2
128.0	1.0128	3659685771.63
129.0	1.0129	3662283115.17
130.0	1.013	3664841657.88
131.0	1.0131	3667362399.16
132.0	1.0132	3669846278.94
133.0	1.0133	3672294166.57
134.0	1.0134	3674706873.01
135.0	1.0135	3677085155.43
136.0	1.0136	3679429728.51
137.0	1.0137	3681741263.63
138.0	1.0138	3684020405.9
139.0	1.0139	3686267768.19
140.0	1.014	3688483935.11
141.0	1.0141	3690669468.47
142.0	1.0142	3692824902.32
143.0	1.0143	3694950745.33
144.0	1.0144	3697047478.18
145.0	1.0145	3699115556.11
146.0	1.0146	3701155412.66
147.0	1.0147	3703167456.4
148.0	1.0148	3705152080.96
149.0	1.0149	3707109660.23
150.0	1.015	3709040555.84
151.0	1.0151	3710945115.81
152.0	1.0152	3712823673.63
153.0	1.0153	3714676552.92
154.0	1.0154	3716504067.21
155.0	1.0155	3718306526.31
156.0	1.0156	3720084231.45
157.0	1.0157	3721837485.19
158.0	1.0158	3723566587.05
159.0	1.0159	3725271837.34
160.0	1.016	3726953539.65
161.0	1.0161	3728611997.1
162.0	1.0162	3730247511.17
163.0	1.0163	3731860384.33
164.0	1.0164	3733450917.17
165.0	1.0165	3735019406.81
166.0	1.0166	3736566146.25
167.0	1.0167	3738091424.28
168.0	1.0168	3739595525.3
169.0	1.0169	3741078723.17
170.0	1.017	3742541285.73
171.0	1.0171	3743983473.76
172.0	1.0172	3745405540.32
173.0	1.0173	3746807732.3
174.0	1.0174	3748190292.14
175.0	1.0175	3749553461.94
176.0	1.0176	3750897481.54
177.0	1.0177	3752222592.56
178.0	1.0178	3753529040.86
179.0	1.0179	3754817074.76
180.0	1.018	3756086948.13
181.0	1.0181	3757338920.49
182.0	1.0182	3758573251.75
183.0	1.0183	3759790205.65
184.0	1.0184	3760990047.84
185.0	1.0185	3762173043.94
186.0	1.0186	3763339460.39
187.0	1.0187	3764489558.87
188.0	1.0188	3765623599.82
189.0	1.0189	3766741835.9
190.0	1.019	3767844513.54
191.0	1.0191	3768931873.05
192.0	1.0192	3770004145.97
193.0	1.0193	3771061552.98
194.0	1.0194	3772104304.71
195.0	1.0195	3773132604.31
196.0	1.0196	3774146642.66
197.0	1.0197	3775146603.18
198.0	1.0198	3776132658.41
199.0	1.0199	3777104975.92
200.0	1.02	3778063713.62
