2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.19886252511e-24	-3.29870580998e-23	-6.07460762344e-25	0.999805425692	-1.37486465094e-23	6.32502362919e-25	1.34093732113e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000126333440264	-313.155839737	-12026.7629065	-311.532502449	-2.14155193571
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.35838566218e-23	-6.11855159348e-23	-3.39273298117e-25	0.999777614972	5.94600688758e-23	1.03559135283e-24	2.78527221883e-24	0.999776988353	329323108.313	-73381.6643344	-13783.178932	-73306.699991	-0.0147281429147	-453.338220756	-13769.3040034	-451.42130411	-2.43848141509
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	8.11670976068e-24	1.06208698182e-22	-2.04614110508e-24	0.999749780159	1.71956632183e-22	1.93870456067e-26	8.64015999206e-24	0.999748068096	369561231.609	-125541.991318	-22016.1776306	-125397.720805	1046.54006817	-16643.9689086	-21986.9482445	-16631.123485	2364.63985283
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.90251540887e-23	-4.86925037458e-22	-1.9438744395e-23	0.999722102655	4.67026173847e-21	4.72009937038e-23	4.44609579247e-24	0.999708711271	400193646.686	-783367.108353	-143807.483611	-782367.031352	5779.82963732	-228614.61062	-143563.301865	-228498.239109	16087.0507154
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.76220150762e-23	2.60789367623e-21	2.42208823113e-23	0.999695644902	-1.46303434942e-20	1.28264693734e-22	-1.22112537928e-22	0.999654001381	417644710.146	-2474156.07157	-504587.020471	-2470685.31579	9048.66933316	-754515.483009	-503692.012166	-754191.864301	3098.70397402
