interp_strain, interp_stress
0.000000000000000000e+00,1.328674381490000050e-12
1.000000000000000021e-03,2.755401162685407002e+01
2.000000000000000042e-03,4.778977067616782648e+01
3.000000000000000062e-03,5.227141537235191038e+01
4.000000000000000083e-03,5.488773956398466680e+01
5.000000000000000104e-03,5.695147113045678111e+01
6.000000000000000125e-03,5.863476673449752496e+01
7.000000000000000146e-03,6.026171431118656585e+01
8.000000000000000167e-03,6.187775518399347163e+01
9.000000000000001055e-03,6.343895713140494763e+01
1.000000000000000021e-02,6.495661426707665953e+01
1.099999999999999936e-02,6.642981759430092836e+01
1.200000000000000025e-02,6.785231877755207108e+01
1.300000000000000114e-02,6.922752312778742123e+01
1.400000000000000029e-02,7.057371033026656448e+01
1.499999999999999944e-02,7.188854286536769678e+01
1.600000000000000033e-02,7.317632110357553188e+01
1.700000000000000122e-02,7.443794549021276907e+01
1.800000000000000211e-02,7.567520091736714960e+01
1.899999999999999953e-02,7.688941526794634740e+01
2.000000000000000042e-02,7.808209230994391703e+01
2.100000000000000130e-02,7.925110407290937076e+01
2.199999999999999872e-02,8.039785128898742528e+01
2.299999999999999961e-02,8.152669935268492907e+01
2.400000000000000050e-02,8.263860674359098368e+01
2.500000000000000139e-02,8.373449992248589524e+01
