6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.32867438149e-06
1.0	0.00095962016878	26550059.4888
2.0	0.00189363220034	47052542.4516
3.0	0.00362812812297	53957894.4674
4.0	0.00700380485123	60268210.3832
5.0	0.00827123421509	62303152.5433
6.0	0.00977434061351	64618470.3259
7.0	0.0115570092433	67228998.5831
8.0	0.0136703510341	70132762.1928
9.0	0.0150833697879	71996899.9028
10.0	0.0166436504307	73991289.6122
11.0	0.0183662523564	76122447.5009
12.0	0.0202675955363	78397513.1044
13.0	0.0217349280857	80095569.1578
14.0	0.0233082508916	81871184.408
15.0	0.0249950457827	83729109.2964
16.0	0.026803213805	85672550.0265
