3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578252.87
30.0	1.003	1239058596.27
31.0	1.0031	1280550207.27
32.0	1.0032	1322052122.05
33.0	1.0033	1363563029.92
34.0	1.0034	1405081266.94
35.0	1.0035	1446603797.78
36.0	1.0036	1488126372.29
37.0	1.0037	1529642614.64
38.0	1.0038	1571143069.13
39.0	1.0039	1612614072.78
40.0	1.004	1654036158.98
41.0	1.0041	1695381949.06
42.0	1.0042	1736613563.38
43.0	1.0043	1777679399.47
44.0	1.0044	1818510414.22
45.0	1.0045	1859015713.96
46.0	1.0046	1899078837.16
47.0	1.0047	1938554435.29
48.0	1.0048	1977266361.95
49.0	1.0049	2015008680.47
50.0	1.005	2051550538.48
51.0	1.0051	2086645508.75
52.0	1.0052	2120045307.39
53.0	1.0053	2151516654.91
54.0	1.0054	2180859048.24
55.0	1.0055	2207920777.4
56.0	1.0056	2232610280.08
57.0	1.0057	2254901409.34
58.0	1.0058	2274832123.42
59.0	1.0059	2292497397.11
60.0	1.006	2308038049.23
61.0	1.0061	2321627479.39
62.0	1.0062	2333458251.61
63.0	1.0063	2343729951.0
64.0	1.0064	2352639259.68
65.0	1.0065	2360372601.43
66.0	1.0066	2367101293.65
67.0	1.0067	2372978902.47
68.0	1.0068	2378140336.21
69.0	1.0069	2382702174.47
70.0	1.007	2386763816.27
71.0	1.0071	2390409108.29
72.0	1.0072	2393708162.57
73.0	1.0073	2396719192.29
74.0	1.0074	2399490273.53
75.0	1.0075	2402060945.35
76.0	1.0076	2404463619.63
77.0	1.0077	2406724810.32
78.0	1.0078	2408866172.66
79.0	1.0079	2410905376.3
80.0	1.008	2412856833.47
81.0	1.0081	2414732293.86
82.0	1.0082	2416541341.25
83.0	1.0083	2418291790.94
84.0	1.0084	2419990008.03
85.0	1.0085	2421641180.85
86.0	1.0086	2423249532.22
87.0	1.0087	2424818490.6
88.0	1.0088	2426350844.4
89.0	1.0089	2427848848.75
90.0	1.009	2429314325.13
91.0	1.0091	2430748737.39
92.0	1.0092	2432153270.57
93.0	1.0093	2433528872.98
94.0	1.0094	2434876309.61
95.0	1.0095	2436196197.86
96.0	1.0096	2437489043.01
97.0	1.0097	2438755265.48
98.0	1.0098	2439995215.55
99.0	1.0099	2441209196.26
100.0	1.01	2442397473.5
101.0	1.0101	2443560287.28
102.0	1.0102	2444697857.09
103.0	1.0103	2445810391.48
104.0	1.0104	2446898090.05
105.0	1.0105	2447961153.97
106.0	1.0106	2448999784.88
107.0	1.0107	2450014191.97
108.0	1.0108	2451004589.4
109.0	1.0109	2451971205.52
110.0	1.011	2452914276.81
111.0	1.0111	2453834055.23
112.0	1.0112	2454730800.74
113.0	1.0113	2455604788.3
114.0	1.0114	2456456302.13
115.0	1.0115	2457285634.13
116.0	1.0116	2458093088.07
117.0	1.0117	2458878971.35
118.0	1.0118	2459643599.47
119.0	1.0119	2460387292.88
120.0	1.012	2461110376.65
121.0	1.0121	2461813175.7
122.0	1.0122	2462496021.72
123.0	1.0123	2463159246.47
124.0	1.0124	2463803185.57
125.0	1.0125	2464428175.03
126.0	1.0126	2465034552.45
127.0	1.0127	2465622656.06
128.0	1.0128	2466192824.82
129.0	1.0129	2466745396.89
130.0	1.013	2467280710.34
131.0	1.0131	2467799101.16
132.0	1.0132	2468300902.09
133.0	1.0133	2468786442.93
134.0	1.0134	2469256051.78
135.0	1.0135	2469710051.15
136.0	1.0136	2470148762.62
137.0	1.0137	2470572501.51
138.0	1.0138	2470981579.09
139.0	1.0139	2471376302.28
140.0	1.014	2471756974.11
141.0	1.0141	2472123893.9
142.0	1.0142	2472477358.59
143.0	1.0143	2472817659.84
144.0	1.0144	2473145088.45
145.0	1.0145	2473459932.33
146.0	1.0146	2473762473.64
147.0	1.0147	2474052994.5
148.0	1.0148	2474331772.42
149.0	1.0149	2474599083.95
150.0	1.015	2474855201.53
151.0	1.0151	2475100394.28
152.0	1.0152	2475334929.23
153.0	1.0153	2475559070.1
154.0	1.0154	2475773077.09
155.0	1.0155	2475977206.23
156.0	1.0156	2476171709.61
157.0	1.0157	2476356835.54
158.0	1.0158	2476532826.37
159.0	1.0159	2476699922.76
160.0	1.016	2476858356.35
161.0	1.0161	2477008356.25
162.0	1.0162	2477150143.76
163.0	1.0163	2477283937.4
164.0	1.0164	2477409947.62
165.0	1.0165	2477528379.45
166.0	1.0166	2477639432.47
167.0	1.0167	2477743301.12
168.0	1.0168	2477840172.9
169.0	1.0169	2477930230.99
170.0	1.017	2478013653.24
171.0	1.0171	2478090613.2
172.0	1.0172	2478161277.19
173.0	1.0173	2478225808.76
174.0	1.0174	2478284366.98
175.0	1.0175	2478337105.33
176.0	1.0176	2478384175.23
177.0	1.0177	2478425723.69
178.0	1.0178	2478461894.72
179.0	1.0179	2478492827.37
180.0	1.018	2478518659.23
181.0	1.0181	2478539523.11
182.0	1.0182	2478555553.07
183.0	1.0183	2478566877.12
184.0	1.0184	2478573622.97
185.0	1.0185	2478575913.35
186.0	1.0186	2478573869.94
187.0	1.0187	2478567613.49
188.0	1.0188	2478557259.96
189.0	1.0189	2478542925.25
190.0	1.019	2478524721.97
191.0	1.0191	2478502761.17
192.0	1.0192	2478477151.24
193.0	1.0193	2478447998.75
194.0	1.0194	2478415407.2
195.0	1.0195	2478379479.95
196.0	1.0196	2478340317.28
197.0	1.0197	2478298016.41
198.0	1.0198	2478252675.01
199.0	1.0199	2478204386.45
200.0	1.02	2478153243.21
