3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328276.774
9.0	1.0009	370296546.049
10.0	1.001	405226535.174
11.0	1.0011	426590173.249
12.0	1.0012	438643023.042
13.0	1.0013	446539774.644
14.0	0.0	0.0
15.0	0.0	0.0
16.0	1.0016	462120279.23
17.0	1.0017	466096692.969
18.0	1.0018	469706868.792
19.0	1.0019	473010393.893
20.0	1.002	476044109.623
21.0	1.0021	478837644.063
22.0	1.0022	481416656.317
23.0	1.0023	483804281.83
24.0	1.0024	486042660.73
25.0	1.0025	488084619.637
26.0	1.0026	490026897.821
27.0	1.0027	491828257.643
28.0	1.0028	493504244.186
29.0	1.0029	495079125.647
30.0	1.003	496559022.782
31.0	1.0031	497953463.409
32.0	1.0032	499269874.993
33.0	1.0033	500516047.654
34.0	1.0034	501698843.56
35.0	0.0	0.0
36.0	0.0	0.0
37.0	1.0037	504922211.3
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	1.0044	511043502.821
45.0	1.0045	511802345.341
46.0	1.0046	512538803.567
47.0	1.0047	513254454.64
48.0	1.0048	513950799.38
49.0	1.0049	514629175.075
50.0	1.005	515290798.932
51.0	1.0051	515936786.633
52.0	1.0052	516568162.093
53.0	1.0053	517185884.052
54.0	1.0054	517790831.248
55.0	1.0055	518383768.702
56.0	1.0056	518965355.98
57.0	1.0057	519536179.192
58.0	1.0058	520096790.272
59.0	1.0059	520647701.707
60.0	1.006	521189370.625
61.0	1.0061	521722209.289
62.0	1.0062	522246611.924
63.0	1.0063	522762960.035
64.0	1.0064	523271627.116
65.0	1.0065	523772990.926
66.0	1.0066	524267433.497
67.0	1.0067	524755315.484
68.0	1.0068	525236959.999
69.0	1.0069	525712652.661
70.0	1.007	526182642.174
71.0	1.0071	526647156.495
72.0	1.0072	527106412.389
73.0	1.0073	527560622.363
74.0	1.0074	528009993.621
75.0	1.0075	528454735.334
76.0	1.0076	528895036.024
77.0	1.0077	529331071.396
78.0	1.0078	529763001.913
79.0	1.0079	530190974.588
80.0	1.008	530615126.914
81.0	1.0081	531035592.191
82.0	1.0082	531452502.031
83.0	1.0083	531865977.871
84.0	1.0084	532276141.605
85.0	1.0085	532683109.671
86.0	1.0086	533086988.274
87.0	1.0087	533487874.495
88.0	1.0088	533885851.471
89.0	1.0089	534281001.174
90.0	1.009	534673402.843
91.0	1.0091	535063129.434
92.0	1.0092	535450254.456
93.0	1.0093	535834855.248
94.0	1.0094	536217009.673
95.0	1.0095	536596794.612
96.0	1.0096	536974286.784
97.0	1.0097	537349565.882
98.0	1.0098	537722705.476
99.0	1.0099	538093773.412
100.0	1.01	538462835.516
101.0	1.0101	538829952.925
102.0	1.0102	539195182.523
103.0	1.0103	539558583.693
104.0	1.0104	539920208.18
105.0	1.0105	540280105.341
106.0	1.0106	540638322.997
107.0	1.0107	540994909.867
108.0	1.0108	541349910.449
109.0	1.0109	541703366.217
110.0	1.011	542055312.073
111.0	1.0111	542405782.338
112.0	1.0112	542754811.351
113.0	1.0113	543102426.213
114.0	1.0114	543448659.314
115.0	1.0115	543793541.17
116.0	1.0116	544137107.301
117.0	1.0117	544479390.696
118.0	1.0118	544820422.572
119.0	1.0119	545160230.737
120.0	1.012	545498845.247
121.0	1.0121	545836298.343
122.0	1.0122	546172621.537
123.0	1.0123	546507840.497
124.0	1.0124	546841985.572
125.0	1.0125	547175084.126
126.0	1.0126	547507161.862
127.0	1.0127	547838238.659
128.0	1.0128	548168337.219
129.0	1.0129	548497477.342
130.0	1.013	548825681.688
131.0	1.0131	549152970.269
132.0	1.0132	549479358.245
133.0	1.0133	549804865.282
134.0	1.0134	550129507.7
135.0	1.0135	550453302.984
136.0	1.0136	550776269.539
137.0	1.0137	551098427.778
138.0	1.0138	551419797.09
139.0	1.0139	551740395.546
140.0	1.014	552060239.956
141.0	1.0141	552379344.125
142.0	1.0142	552697722.202
143.0	1.0143	553015386.73
144.0	1.0144	553332347.735
145.0	1.0145	553648619.217
146.0	1.0146	553964217.566
