2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-7.73866237135e-25	-4.13097552201e-23	2.24566611611e-25	0.99988883599	-8.7734459306e-24	-1.84176933264e-25	1.09375248965e-24	0.999888525762	164565791.644	-36567.0779335	-6875.37848784	-36548.393633	-0.000114377011602	-178.934524006	-6871.86331494	-178.934468489	8.55301362481e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	3.74816215063e-25	2.90466410803e-23	3.15847284676e-25	0.999861036109	-3.0050728484e-23	-5.04870979341e-26	-1.63174300523e-25	0.999860648295	205738086.405	-45715.7006969	-8595.51175646	-45686.5046129	-5.19947658706e-05	-223.673018929	-8590.01894776	-223.672932173	0.000147607561584
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.725447059e-24	-4.25319468869e-23	-7.5932595293e-26	0.999833232677	-4.17677741725e-23	-9.10383349948e-25	1.08567455398e-24	0.999832767263	246922722.371	-54867.0653204	-10316.1605861	-54825.0202746	-0.000132430869252	-268.413457786	-10308.250436	-268.413332842	6.76566100313e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.80485300796e-24	-1.96326148511e-23	3.16655078243e-25	0.999805425692	-1.23350077673e-23	-7.38323320189e-25	5.04063185775e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.9404451	-0.00010706192285	-313.155839696	-12026.5577481	-313.155669612	9.26313965319e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.55115739206e-24	1.10942368484e-23	3.29579775314e-25	0.999777615155	1.47519261196e-23	-1.24763716415e-24	2.46538596632e-24	0.999776994507	329329022.859	-73178.0212448	-13759.0051371	-73103.2649499	-0.000122511119416	-357.900163999	-13744.9408507	-357.89994182	7.71017434249e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.44142684086e-23	4.18291664836e-23	4.62057920293e-25	0.999749801065	5.56085091486e-24	-1.07598103117e-24	-8.91804097909e-25	0.999749102782	370550689.847	-82337.6130938	-15481.2009611	-82242.9936164	-8.50140559905e-05	-402.646429253	-15463.3997111	-402.646148022	0.00011443897441
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.77234752176e-24	1.23204674831e-23	9.17653492051e-25	0.999721983423	-7.1890396284e-23	-1.48553236961e-24	3.58660343724e-24	0.999721207492	411784702.976	-91499.9478987	-17203.9125526	-91383.1262701	-6.80994290798e-05	-447.3946356	-17181.9342964	-447.394288356	0.00012965650433
