3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453030491.526
12.0	1.0012	494285743.755
13.0	1.0013	535548837.134
14.0	1.0014	576816200.944
15.0	1.0015	618081624.111
16.0	1.0016	659335135.958
17.0	1.0017	700561356.589
18.0	1.0018	741737399.718
19.0	1.0019	782830153.685
20.0	1.002	823793037.387
21.0	1.0021	864562193.443
22.0	1.0022	905051927.071
23.0	1.0023	945150072.509
24.0	1.0024	984714218.32
25.0	1.0025	1023567464.03
26.0	1.0026	1061496190.97
27.0	1.0027	1098249911.12
28.0	1.0028	1133544198.73
29.0	1.0029	1167068573.6
30.0	1.003	1198500424.48
31.0	1.0031	1227523698.5
32.0	1.0032	1253853160.36
33.0	1.0033	1277261035.41
34.0	1.0034	1297602153.03
35.0	1.0035	1314832370.04
36.0	1.0036	1329015837.22
37.0	1.0037	1340318933.66
38.0	1.0038	1348992054.97
39.0	1.0039	1355343312.13
40.0	1.004	1359709629.7
41.0	1.0041	1362430273.35
42.0	1.0042	1363826126.31
43.0	1.0043	1364185965.57
44.0	1.0044	1363759380.06
45.0	1.0045	1362754944.42
46.0	1.0046	1361342045.91
47.0	1.0047	1359654800.88
48.0	1.0048	1357796907.94
49.0	1.0049	1355846694.58
50.0	1.005	1353861893.82
51.0	1.0051	1351883869.78
52.0	1.0052	1349941224.84
53.0	1.0053	1348052770.56
54.0	1.0054	1346229920.67
55.0	1.0055	1344478592.46
56.0	1.0056	1342800706.43
57.0	1.0057	1341195352.1
58.0	1.0058	1339659682.02
59.0	1.0059	1338189602.16
60.0	1.006	1336780275.26
61.0	1.0061	1335426498.91
62.0	1.0062	1334122969.36
63.0	1.0063	1332864473.58
64.0	1.0064	1331646014.76
65.0	1.0065	1330462896.21
66.0	1.0066	1329310781.94
67.0	1.0067	1328185710.01
68.0	1.0068	1327084114.82
69.0	1.0069	1326002813.99
70.0	1.007	1324938993.85
71.0	1.0071	1323890192.78
72.0	1.0072	1322854269.81
73.0	1.0073	1321829385.51
74.0	1.0074	1320813964.54
75.0	1.0075	1319806676.11
76.0	1.0076	1318806407.68
77.0	1.0077	1317812235.5
78.0	1.0078	1316823408.01
79.0	1.0079	1315839317.89
80.0	1.008	1314859491.98
81.0	1.0081	1313883565.85
82.0	1.0082	1312911271.76
83.0	1.0083	1311942428.32
84.0	1.0084	1310976923.58
85.0	1.0085	1310014706.54
86.0	1.0086	1309055775.81
87.0	1.0087	1308100174.05
88.0	1.0088	1307147976.24
89.0	1.0089	1306199289.7
90.0	1.009	1305254242.01
91.0	1.0091	1304312980.47
92.0	1.0092	1303375663.59
93.0	1.0093	1302442459.77
94.0	1.0094	1301513543.07
95.0	1.0095	1300589087.7
96.0	1.0096	1299669268.89
97.0	1.0097	1298754257.23
98.0	1.0098	1297844217.46
99.0	1.0099	1296939309.5
100.0	1.01	1296039683.72
101.0	1.0101	1295145483.12
102.0	1.0102	1294256844.2
103.0	1.0103	1293373891.42
104.0	1.0104	1292496745.85
105.0	1.0105	1291625520.34
106.0	1.0106	1290760322.19
107.0	1.0107	1289901251.13
108.0	1.0108	1289048402.51
109.0	1.0109	1288201868.54
110.0	1.011	1287361736.98
111.0	1.0111	1286528092.33
112.0	1.0112	1285701016.14
113.0	1.0113	1284880585.22
114.0	1.0114	1284066873.38
115.0	1.0115	1283259949.78
116.0	1.0116	1282459882.22
117.0	1.0117	1281666731.18
118.0	1.0118	1280880554.9
119.0	1.0119	1280101406.48
120.0	1.012	1279329335.27
121.0	1.0121	1278564384.39
122.0	1.0122	1277806593.09
123.0	1.0123	1277055995.14
124.0	1.0124	1276312619.93
125.0	1.0125	1275576492.28
126.0	1.0126	1274847631.31
127.0	1.0127	1274126049.16
128.0	1.0128	1273411756.49
129.0	1.0129	1272704757.16
130.0	1.013	1272005051.94
131.0	1.0131	1271312633.69
132.0	1.0132	1270627492.89
133.0	1.0133	1269949615.95
134.0	1.0134	1269278983.93
135.0	1.0135	1268615574.58
136.0	1.0136	1267959361.17
137.0	1.0137	1267310313.61
138.0	1.0138	1266668399.62
139.0	1.0139	1266033581.16
140.0	1.014	1265405820.98
141.0	1.0141	1264785078.16
142.0	1.0142	1264171308.76
143.0	1.0143	1263564465.9
144.0	1.0144	1262964501.89
145.0	1.0145	1262371366.01
146.0	1.0146	1261785007.6
147.0	1.0147	1261205373.51
148.0	1.0148	1260632409.95
149.0	1.0149	1260066060.86
150.0	1.015	1259506269.87
151.0	1.0151	1258952979.05
152.0	1.0152	1258406130.26
153.0	1.0153	1257865663.48
154.0	1.0154	1257331519.83
155.0	1.0155	1256803638.89
156.0	1.0156	1256281957.79
157.0	1.0157	1255766415.43
158.0	1.0158	1255256950.7
159.0	1.0159	1254753502.29
160.0	1.016	1254256007.61
161.0	1.0161	1253764404.47
162.0	1.0162	1253278631.38
163.0	1.0163	1252798625.66
164.0	1.0164	1252324325.75
165.0	1.0165	1251855669.84
166.0	1.0166	1251392596.92
167.0	1.0167	1250935046.39
168.0	1.0168	1250482957.42
169.0	1.0169	1250036269.27
170.0	1.017	1249594923.41
171.0	1.0171	1249158861.03
172.0	1.0172	1248728023.96
173.0	1.0173	1248302353.53
174.0	1.0174	1247881793.41
175.0	1.0175	1247466287.1
176.0	1.0176	1247055777.9
177.0	1.0177	1246650211.0
178.0	1.0178	1246249532.51
179.0	1.0179	1245853686.8
180.0	1.018	1245462622.11
181.0	1.0181	1245076285.38
182.0	1.0182	1244694625.25
183.0	1.0183	1244317589.82
184.0	1.0184	1243945128.96
185.0	1.0185	1243577193.18
186.0	1.0186	1243213732.25
187.0	1.0187	1242854699.21
188.0	1.0188	1242500044.9
189.0	1.0189	1242149721.92
190.0	1.019	1241803683.76
191.0	1.0191	1241461884.14
192.0	1.0192	1241124277.37
193.0	1.0193	1240790817.96
194.0	1.0194	1240461461.22
195.0	1.0195	1240136162.2
196.0	1.0196	1239814877.87
197.0	1.0197	1239497565.29
198.0	1.0198	1239184181.63
199.0	1.0199	1238874684.03
200.0	1.02	1238569031.5
