2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.13826188345e-22	-1.20835577858e-21	-2.52290086829e-23	0.999988371306	2.11797010905e-21	8.3028253985e-23	-7.15511229858e-23	0.999986477998	5738882.05367	289029.569125	90583.687894	289014.918224	22.8903185459	-237861.446964	90578.9245559	-237860.997071	19.2826583713
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	8.85083255432e-23	1.99846835993e-21	-5.32704314484e-22	0.999971435594	4.9225518253e-21	3.77194359324e-22	1.02239523712e-21	0.999965106389	6049001.88556	308315.801694	122840.451743	308282.910473	-25.3279189779	-284792.158487	122826.567842	-284790.355402	11.8039089475
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.32863614549e-21	1.41117012502e-21	-1.10180457592e-21	0.999936962802	5.38825451017e-21	-2.04479047423e-21	-3.80833954019e-21	0.999921991987	6264556.82853	318607.941384	133019.964924	318538.087019	3.26016489191	-302409.889962	132988.809149	-302405.362649	-6.1702064022
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.73939539208e-20	-1.3522748654e-20	-8.68208770936e-21	0.999867698033	-7.67623608449e-21	3.9009837688e-21	-4.6189765405e-21	0.999835967719	6636427.63966	336975.747914	142246.925779	336825.909153	-2.34074587247	-324758.706732	142179.163856	-324748.405815	-3.13135565816
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-9.44309387291e-21	-2.02096767259e-20	-1.68480147165e-20	0.999729102585	3.36827945432e-20	2.31081175923e-20	6.81596824744e-21	0.999664021726	7348762.13297	372117.742594	157154.103702	371784.566319	-11.7940154764	-364728.096881	157003.183468	-364704.364173	13.533612832
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.89126575254e-20	8.04416602096e-20	2.22081450858e-20	0.999452007962	7.07537208753e-20	-1.00042532005e-19	3.69782821036e-20	0.999320380143	8738595.9467	439696.328251	188661.58366	438906.74949	-13.862504339	-442611.226685	188298.002255	-442552.931673	4.62814340132
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.80900128468e-20	-1.12681851764e-19	3.11814003708e-20	0.998897221323	5.47792088857e-20	-8.64503001791e-20	3.12872794892e-20	0.998635323656	11444851.977	573987.772045	253031.638322	571925.012981	19.2568164082	-594085.795387	252056.201231	-593930.071696	13.7714800706
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-4.05517023498e-20	2.3727510435e-19	-1.41878018665e-20	0.997789352455	2.05299610591e-19	-1.30654832114e-19	5.57982954004e-20	0.997269947877	16663633.9436	839396.781885	377239.433396	833374.119869	-35.2662975289	-882742.715186	374337.960104	-882283.173248	-21.3955230507
