3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	2.48768342444e+304	nan
3.0	4.56418046954e+303	nan
4.0	nan	inf
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.6665315043e+304
8.0	1.0000390625	5738861.82052
9.0	-inf	nan
10.0	-inf	nan
11.0	1.0003125	6636417.91201
12.0	-1.05465761899e+304	nan
13.0	-3.5528731298e+304	-4.19941090426e+304
14.0	nan	nan
15.0	1.005	16663679.3421
16.0	nan	nan
17.0	nan	nan
18.0	nan	nan
