2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-6.92663777988e-293	9.5231217201e+233	-3.31960380015e-09	8.38577620686e-320	0.0	0.0	-6.92663777988e-293	inf	nan	-inf	1.54795707499e-319	-4.05286915136e-13	1.32819667572e-319	-1.38298855584e-319	8.05919881496e-320	0.000305175781251
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	0.000152633674412	2.2151932242e-11	1.0267519052e-11	-6.16608593751e-12	0.000152571842228	-1.64908217545e-12	1.02313731026e-12	-5.21853295106e-12	0.000152575121032	inf	nan	-inf	nan	nan	nan	nan	-2.28120401757	nan
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353337e-11	1.36887834592e-11	-8.22057859739e-12	0.000152567598214	-2.19922202042e-12	1.36470654788e-12	-6.95830116967e-12	0.000152570863412	inf	nan	-inf	nan	nan	-3.9989552816e+303	-inf	-3.04147848663	nan
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452665e-11	1.71094275038e-11	-1.02746369229e-11	0.000152563353657	-2.74958475036e-12	1.70653729165e-12	-8.69819796285e-12	0.000152566605249	inf	nan	-inf	nan	nan	nan	nan	-3.80168949594	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679474382	4.34708627953e-11	1.91412724151e-11	-1.61308326812e-11	0.000152559108064	3.87152314354e-13	-3.14121387782e-12	-4.96315396947e-12	0.000152562310289	inf	nan	-inf	nan	nan	nan	nan	-7.2986641775	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269518088	1.02716036172e-10	-2.02639405466e-11	-2.21260994865e-10	0.000152554868842	1.36810438744e-10	-2.03220556865e-10	2.02799145622e-10	0.000152556832068	nan	nan	nan	1.8736377765e+125	3.42554859827e+230	4.11848259695e+303	-1.36931933661e+266	-81.5805658046	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152711732327	6.34804198269e-10	-5.07798431122e-11	-1.46512648132e-09	0.000152551058662	6.53341968565e-10	-9.42316079625e-10	5.99554800942e-10	0.000152547513944	nan	nan	nan	2.10744917526e+267	2.85517455715e+253	-5.13280716027e+268	-2.38370223107e+270	-366.172599895	nan
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.99705944101e-23	6.96465396254e-21	8.66988679532e-23	0.999752500704	8.44055097049e-21	-4.83900658344e-23	1.18493622748e-22	0.999693949912	321562771.12	-3334053.49216	-831564.323272	-3330231.14478	14174.4068527	-990844.575438	-830410.668511	-990445.737794	7415.76340195
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-8.27180612553e-25	-6.41251090366e-21	2.17341705948e-22	0.999728150627	-9.82690567713e-21	6.14440098762e-23	1.44187920526e-22	0.999626041643	328643425.154	-5360898.33472	-1505456.8087	-5354086.9524	14652.2673064	-1626861.18315	-1503209.68647	-1626226.90807	8183.35756697
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.39144051147e-23	6.84078366581e-22	3.08331573329e-22	0.99970477617	3.59492694216e-21	1.0939463601e-22	6.87283691455e-22	0.999554760905	333506731.751	-7225388.80883	-2211942.40285	-7215318.81345	-6968.79284524	-2210938.2095	-2208364.64658	-2210064.77967	34.604185728
