3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679474382	inf
7.0	0.00015269518088	nan
8.0	0.000152711732327	nan
9.0	1.0009	321562771.12
10.0	1.001	328643425.154
11.0	1.0011	333506731.751
12.0	1.0012	337381127.458
13.0	1.0013	340672999.621
14.0	1.0014	343568250.73
15.0	1.0015	346136605.07
16.0	1.0016	348432208.034
17.0	1.0017	350489732.17
18.0	1.0018	352340153.969
19.0	1.0019	354010171.749
20.0	1.002	355522568.673
21.0	1.0021	356897549.68
22.0	1.0022	358153378.16
23.0	1.0023	359306010.88
24.0	1.0024	360383297.525
25.0	1.0025	361355057.536
26.0	1.0026	362281927.081
27.0	1.0027	363138518.012
28.0	1.0028	363939255.05
29.0	1.0029	364696992.802
30.0	1.003	365413896.593
31.0	1.0031	366094750.028
32.0	1.0032	366744470.967
33.0	1.0033	367367282.462
34.0	1.0034	367965998.742
35.0	1.0035	368543193.606
36.0	1.0036	369101255.685
37.0	1.0037	369642211.508
38.0	1.0038	370167785.574
39.0	1.0039	370679529.904
40.0	1.004	371178815.376
41.0	1.0041	371666820.76
42.0	1.0042	372144545.367
43.0	1.0043	372612834.174
44.0	1.0044	373072405.935
45.0	1.0045	373523885.154
46.0	1.0046	373967844.746
47.0	1.0047	374404814.767
48.0	1.0048	374835287.422
49.0	1.0049	375259718.927
50.0	1.005	375678550.402
51.0	1.0051	376092195.623
52.0	1.0052	376501038.5
53.0	1.0053	376905428.354
54.0	1.0054	377305679.507
55.0	1.0055	377702073.223
56.0	1.0056	378094858.6
57.0	1.0057	378484251.445
58.0	1.0058	378870449.623
59.0	1.0059	379253633.684
60.0	1.006	379633977.52
61.0	1.0061	380011640.293
62.0	1.0062	380386768.74
63.0	1.0063	380759496.251
64.0	1.0064	381129945.61
65.0	1.0065	381498230.264
66.0	1.0066	381864453.29
67.0	1.0067	382228709.545
68.0	1.0068	382591087.851
69.0	1.0069	382951673.832
70.0	1.007	383310547.372
71.0	1.0071	383667787.564
72.0	1.0072	384023466.067
73.0	1.0073	384377652.276
74.0	1.0074	384730408.676
75.0	1.0075	385081798.521
76.0	1.94516179719e-223	3.14608650142e-94
77.0	1.94516179719e-223	3.14608650142e-94
78.0	1.94516179719e-223	3.14608650142e-94
79.0	1.94516179719e-223	3.14608650142e-94
80.0	1.94516179719e-223	3.14608650142e-94
81.0	1.94516179719e-223	3.14608650142e-94
82.0	1.94516179719e-223	3.14608650142e-94
83.0	1.94516179719e-223	3.14608650142e-94
84.0	1.94516179719e-223	3.14608650142e-94
85.0	1.94516179719e-223	3.14608650142e-94
86.0	1.94516179719e-223	3.14608650142e-94
87.0	1.94516179719e-223	3.14608650142e-94
88.0	1.94516179719e-223	3.14608650142e-94
89.0	1.94516179719e-223	3.14608650142e-94
90.0	1.94516179719e-223	3.14608650142e-94
91.0	1.94516179719e-223	3.14608650142e-94
92.0	1.94516179719e-223	3.14608650142e-94
93.0	1.94516179719e-223	3.14608650142e-94
94.0	1.94516179719e-223	3.14608650142e-94
95.0	1.94516179719e-223	3.14608650142e-94
96.0	1.94516179719e-223	3.14608650142e-94
97.0	1.94516179719e-223	3.14608650142e-94
98.0	1.94516179719e-223	3.14608650142e-94
99.0	1.94516179719e-223	3.14608650142e-94
100.0	1.94516179719e-223	3.14608650142e-94
101.0	1.94516179719e-223	3.14608650142e-94
102.0	1.94516179719e-223	3.14608650142e-94
103.0	1.94516179719e-223	3.14608650142e-94
104.0	1.94516179719e-223	3.14608650142e-94
105.0	1.94516179719e-223	3.14608650142e-94
106.0	1.94516179719e-223	3.14608650142e-94
107.0	1.94516179719e-223	3.14608650142e-94
108.0	1.94516179719e-223	3.14608650142e-94
109.0	1.94516179719e-223	3.14608650142e-94
110.0	1.94516179719e-223	3.14608650142e-94
111.0	1.94516179719e-223	3.14608650142e-94
112.0	1.94516179719e-223	3.14608650142e-94
113.0	1.94516179719e-223	3.14608650142e-94
114.0	1.94516179719e-223	3.14608650142e-94
115.0	1.94516179719e-223	3.14608650142e-94
116.0	1.94516179719e-223	3.14608650142e-94
117.0	1.94516179719e-223	3.14608650142e-94
118.0	1.94516179719e-223	3.14608650142e-94
119.0	1.94516179719e-223	3.14608650142e-94
120.0	1.94516179719e-223	3.14608650142e-94
121.0	1.94516179719e-223	3.14608650142e-94
122.0	1.94516179719e-223	3.14608650142e-94
123.0	1.94516179719e-223	3.14608650142e-94
124.0	1.94516179719e-223	3.14608650142e-94
125.0	1.94516179719e-223	3.14608650142e-94
126.0	1.94516179719e-223	3.14608650142e-94
127.0	1.94516179719e-223	3.14608650142e-94
128.0	1.94516179719e-223	3.14608650142e-94
129.0	1.94516179719e-223	3.14608650142e-94
130.0	1.94516179719e-223	3.14608650142e-94
131.0	1.94516179719e-223	3.14608650142e-94
132.0	1.94516179719e-223	3.14608650142e-94
133.0	1.94516179719e-223	3.14608650142e-94
134.0	1.94516179719e-223	3.14608650142e-94
135.0	1.94516179719e-223	3.14608650142e-94
136.0	1.94516179719e-223	3.14608650142e-94
137.0	1.94516179719e-223	3.14608650142e-94
138.0	1.94516179719e-223	3.14608650142e-94
139.0	1.94516179719e-223	3.14608650142e-94
140.0	1.94516179719e-223	3.14608650142e-94
141.0	1.94516179719e-223	3.14608650142e-94
142.0	1.94516179719e-223	3.14608650142e-94
143.0	1.94516179719e-223	3.14608650142e-94
144.0	1.94516179719e-223	3.14608650142e-94
145.0	1.94516179719e-223	3.14608650142e-94
146.0	1.94516179719e-223	3.14608650142e-94
147.0	1.94516179719e-223	3.14608650142e-94
148.0	1.94516179719e-223	3.14608650142e-94
149.0	1.94516179719e-223	3.14608650142e-94
150.0	1.94516179719e-223	3.14608650142e-94
151.0	1.94516179719e-223	3.14608650142e-94
152.0	1.94516179719e-223	3.14608650142e-94
153.0	1.94516179719e-223	3.14608650142e-94
154.0	1.94516179719e-223	3.14608650142e-94
155.0	1.94516179719e-223	3.14608650142e-94
156.0	1.94516179719e-223	3.14608650142e-94
157.0	1.94516179719e-223	3.14608650142e-94
158.0	1.94516179719e-223	3.14608650142e-94
159.0	1.94516179719e-223	3.14608650142e-94
160.0	1.94516179719e-223	3.14608650142e-94
161.0	1.94516179719e-223	3.14608650142e-94
162.0	1.94516179719e-223	3.14608650142e-94
163.0	1.94516179719e-223	3.14608650142e-94
164.0	1.94516179719e-223	3.14608650142e-94
165.0	1.94516179719e-223	3.14608650142e-94
166.0	1.94516179719e-223	3.14608650142e-94
167.0	1.94516179719e-223	3.14608650142e-94
168.0	1.94516179719e-223	3.14608650142e-94
169.0	1.94516179719e-223	3.14608650142e-94
170.0	1.94516179719e-223	3.14608650142e-94
171.0	1.94516179719e-223	3.14608650142e-94
172.0	1.94516179719e-223	3.14608650142e-94
173.0	1.0173	416796757.463
174.0	1.0174	417108564.084
175.0	1.0175	417420270.337
176.0	1.0176	417731876.347
177.0	1.0177	418043381.646
178.0	1.0178	418354787.675
179.0	1.0179	418666093.144
180.0	1.018	418977299.247
181.0	1.0181	419288405.749
182.0	1.0182	419599411.522
183.0	1.0183	419910316.813
184.0	1.0184	420221122.14
185.0	1.0185	420531828.766
186.0	1.0186	420842437.729
187.0	1.0187	421152949.186
188.0	1.0188	421463364.737
189.0	1.0189	421773686.254
190.0	1.019	422083913.333
191.0	1.0191	422394048.819
192.0	1.0192	422704094.176
193.0	1.0193	423014050.445
194.0	1.0194	423323919.561
195.0	1.0195	423633702.482
196.0	1.0196	423943401.782
197.0	1.0197	424253019.316
198.0	1.0198	424562555.855
199.0	1.0199	424872014.495
200.0	1.02	425181395.823
201.0	1.02	425181395.823
