6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.83000889717e-06
1.0	0.000959116301082	25898204.6238
2.0	0.00189633740634	46974265.9123
3.0	0.00363274200559	54448741.6763
4.0	0.00701230434942	60735397.0816
5.0	0.00828092723422	62762756.2357
6.0	0.00978533278961	65074487.9037
7.0	0.0115695034632	67685965.122
8.0	0.0136845952652	70631458.1774
9.0	0.01509906362	72505967.5485
10.0	0.0166606455521	74512131.4106
11.0	0.0183845286235	76658911.9743
12.0	0.0202872607968	78952881.2367
13.0	0.0217555644938	80665605.0864
14.0	0.0233298283995	82457294.0062
15.0	0.0250175367647	84332200.3604
16.0	0.0268266360663	86293045.861
