interp_strain, interp_stress
0.000000000000000000e+00,1.830008897169999813e-12
1.000000000000000021e-03,2.691911189774938862e+01
2.000000000000000042e-03,4.774554387369132513e+01
3.000000000000000062e-03,5.263684763845692771e+01
4.000000000000000083e-03,5.538643366265780799e+01
5.000000000000000104e-03,5.745834147545825488e+01
6.000000000000000125e-03,5.911314641520851865e+01
7.000000000000000146e-03,6.071450705633278488e+01
8.000000000000000167e-03,6.232391957239818225e+01
9.000000000000001055e-03,6.388030291890562040e+01
1.000000000000000021e-02,6.539558306717026426e+01
1.099999999999999936e-02,6.686626932012065083e+01
1.200000000000000025e-02,6.829778132455292905e+01
1.300000000000000114e-02,6.969493612242189329e+01
1.400000000000000029e-02,7.105638353958504183e+01
1.499999999999999944e-02,7.237661707472338435e+01
1.600000000000000033e-02,7.367099815413811825e+01
1.700000000000000122e-02,7.494011421597492983e+01
1.800000000000000211e-02,7.618597161750321334e+01
1.899999999999999953e-02,7.740932200635275251e+01
2.000000000000000042e-02,7.861158007036169693e+01
2.100000000000000130e-02,7.979026688957625879e+01
2.199999999999999872e-02,8.094670714748751550e+01
2.299999999999999961e-02,8.208548983229860596e+01
2.400000000000000050e-02,8.320728141819172663e+01
2.500000000000000139e-02,8.431295325640634530e+01
