5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.50071962822e-06	-3.19128779712e-07	-2.53934738545e-07	-3.19128779712e-07	6.84888682589e-07	5.65879650391e-08	-2.53934738545e-07	5.65879650391e-08	9.86655358005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.50071962822e-06	-3.19128779712e-07	-2.53934738545e-07	-3.19128779712e-07	6.84888682589e-07	5.65879650391e-08	-2.53934738545e-07	5.65879650391e-08	9.86655358005e-07	0.0	1.83000889717e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800748534	9.09635005393e-21	-1.38207130808e-19	8.82849500142e-21	0.999820582476	1.39564424638e-19	4.41344164298e-21	1.29980970347e-20	1.00125	1.63904011113	-11686.294547	-112758.370749	-11686.4455791	9.18381451416	-3684.67404638	-112923.393808	-3690.68738164	25887658.7201	-0.00019927131921055515	0.0	0.0	0.0	-0.00017943362124959867	0.0	0.0	0.0	0.0012492194004316765	1.6372876268861147	-11674.0309836428	-112801.08098785963	-11673.95027065361	9.1741770460385	-3686.0697149019506	-112802.65456124666	-3686.814385083703	25897464.36095937	0.000959116301082	25898204.6238
2	nan	nan	1	1	60.0	12.0	100.0	0.999638186698	-1.68604025733e-20	1.89242501124e-19	-3.65554714907e-21	0.999666899976	5.00692154198e-19	3.23055072066e-20	-8.23414845242e-21	1.0025	-54.1836054395	-18538.6720752	-111863.687333	-18539.2665412	-96.9667794161	-16867.9492643	-112184.855226	-16916.2411604	46941133.2886	-0.00036187877222525194	0.0	0.0	0.0	-0.0003331555141360683	0.0	0.0	0.0	0.0024968801985873674	-54.066493779303194	-18499.13420559915	-111941.46345650051	-18499.19603895379	-96.75997604503782	-16879.67714254592	-111942.38050439573	-16880.163488039016	46973770.32629249	0.00189633740634	46974265.9123
3	nan	nan	1	1	60.0	12.0	100.0	0.999577780181	-1.07773884052e-20	1.06110981912e-18	-9.33447954394e-21	0.999500121827	-2.42719261564e-18	-2.1075991437e-20	-3.96291893555e-20	1.005	-131.099070255	-5765.32388441	27991.796605	-5764.45664818	-375.788328276	-19714.2288795	28145.8152766	-19821.1978489	54398260.8009	-0.00042230897888541113	0.0	0.0	0.0	-0.0005000031537457666	0.0	0.0	0.0	0.004987541511039188	-130.51207621283854	-5739.063827495449	28017.62568803028	-5738.646383452738	-374.07667718992025	-19732.419939609215	28019.792827722235	-19730.915707937645	54448456.12114887	0.00363274200559	54448741.6763
4	nan	nan	1	1	60.0	12.0	100.0	0.999527837092	-7.77026321203e-20	-1.93403541066e-18	-1.77820767698e-19	0.99933879302	3.64848817648e-18	1.56938970328e-20	-1.92442844533e-19	1.01	-31.0415049788	-4046.46166074	84895.3558728	-4042.14840277	-120.978933137	-22823.9665899	85784.1016106	-23074.6220667	60666313.6822	-0.0004722744120059374	0.0	0.0	0.0	-0.0006614256737420061	0.0	0.0	0.0	0.009950330853168092	-30.754498434377908	-4008.2902498814815	84991.6563226323	-4004.7751167159486	-119.83770483702577	-22849.856795871434	84990.95067972715	-22856.95266731841	60735130.088435665	0.00701230434942	60735397.0816
5	nan	nan	1	1	60.0	12.0	100.0	0.999512029053	-2.45030749773e-20	-6.96139204013e-20	-4.36179733832e-20	0.999292309692	5.71159836165e-18	1.13576953831e-19	-1.14443609709e-19	1.01189207115	-51.7219322207	-3681.43853495	94361.686912	-3677.60804329	-150.650391092	-22051.7836596	95524.3913329	-22340.7809126	62687409.9784	-0.00048809004356794883	0.0	0.0	0.0	-0.0007079408389914481	0.0	0.0	0.0	0.011821916116593376	-51.15027850157167	-3639.9493108473116	94474.61392231134	-3636.9614892039626	-148.95258525391935	-22078.174052588984	94468.613421512	-22089.003881117984	62762430.91141515	0.00828092723422	62762756.2357
6	nan	nan	1	1	60.0	12.0	100.0	0.999494086018	5.71746768823e-20	4.43613553793e-19	2.04165445239e-19	0.999239778749	3.04436729079e-18	3.92209453565e-19	-5.22959318069e-20	1.01414213562	-25.8102743357	-3391.35306226	100172.115875	-3386.11393213	-85.4846557467	-19928.6339287	101629.453777	-20240.6175591	64991823.9983	-0.0005060419996576447	0.0	0.0	0.0	-0.0007605103657123474	0.0	0.0	0.0	0.014043068540912884	-25.46971462436795	-3345.753563005613	100299.06948503199	-3341.435058582793	-84.33524504707049	-19953.89057819926	100288.48014026298	-19968.465999427208	65074191.69720578	0.00978533278961	65074487.9037
7	nan	nan	1	1	60.0	12.0	100.0	0.999473894042	7.45757099985e-20	1.83080943473e-18	1.27530456973e-20	0.999178006629	-3.16727347138e-18	-1.97588104995e-19	-2.40580132795e-19	1.01681792831	-30.4654050596	-2878.47366517	101041.387276	-2871.95111804	-82.874410838	-17506.1156401	102779.999199	-17830.7806472	67594457.7893	-0.0005262444002984858	0.0	0.0	0.0	-0.0008223313927976589	0.0	0.0	0.0	0.016678072828536925	-29.98616288450909	-2832.354509372906	101177.74116609398	-2826.7733139743345	-81.54658980865437	-17529.739889848694	101163.19777208357	-17545.09432649404	67685675.53201753	0.0115695034632	67685965.122
8	nan	nan	1	1	60.0	12.0	100.0	0.99945123352	-2.66967844316e-19	-7.86003397548e-18	4.62086295346e-19	0.999105168814	-1.5595508862e-19	-9.1606552071e-19	2.21263311146e-19	1.02	-9.30631478699	-2251.40083458	96755.7425956	-2243.20385551	-43.6841853183	-15839.4981043	98727.9288758	-16182.802413	70529298.9891	-0.0005489171074335156	0.0	0.0	0.0	-0.0008952317864229163	0.0	0.0	0.0	0.01980262729617995	-9.132009633472414	-2208.467653196709	96895.5732380754	-2201.189158891936	-42.85114793861824	-15862.389223080098	96878.77728431228	-15874.203792702841	70631227.38039151	0.0136845952652	70631458.1774
9	nan	nan	1	1	60.0	12.0	100.0	0.999436870463	-6.40970065863e-20	-1.53537867171e-18	1.04536771179e-19	0.99905584805	-4.1751633928e-18	-3.86164767637e-19	-2.02391464139e-19	1.02213363839	-45.5229253385	-1984.45706613	91753.7829676	-1971.70080551	-108.692354358	-15495.1336725	93818.4379154	-15865.8966471	72396464.37	-0.0005632881539884526	0.0	0.0	0.0	-0.0009445979421975718	0.0	0.0	0.0	0.021892244867006243	-44.57924561364518	-1942.5788640532676	91892.24158488656	-1930.8279033446731	-106.39860839710748	-15518.516193782229	91873.60337280402	-15531.07699428132	72505712.33808266	0.01509906362	72505967.5485
10	nan	nan	1	1	60.0	12.0	100.0	0.999421549014	9.04231199887e-20	-5.0864483772e-19	-8.93809047688e-20	0.99900189035	-1.40271314808e-18	-1.00191150994e-19	3.05093738419e-19	1.02449489743	-46.4741339302	-1706.99600967	84858.0299013	-1691.18626934	-113.82338388	-15667.8329721	86966.5118338	-16080.8940069	74394473.209	-0.0005786183533171973	0.0	0.0	0.0	-0.0009986080931318247	0.0	0.0	0.0	0.024199708137806433	-45.40829502743544	-1667.1473903680467	84991.97583402015	-1652.4005628566658	-111.16625716956841	-15692.564190861409	84972.0197645251	-15705.496864970106	74511902.72173785	0.0166606455521	74512131.4106
11	nan	nan	1	1	60.0	12.0	100.0	0.999405180102	-1.96632204786e-19	4.44615671414e-18	-6.10601346548e-21	0.998942102246	-2.54482693964e-18	-1.09404582471e-18	-3.07821560968e-19	1.02710806011	-24.0482445357	-1581.45900876	76403.4000504	-1564.82177427	-66.3885706727	-16100.4380291	78498.0913387	-16566.2498976	76532101.1831	-0.0005949968735380877	0.0	0.0	0.0	-0.0010584577227905042	0.0	0.0	0.0	0.026747144603091116	-23.43834402296665	-1540.6365828216462	76529.8341010646	-1525.13548444347	-64.67487307166984	-16127.081393088389	76507.25886504665	-16138.622936815858	76658748.21126981	0.0183845286235	76658911.9743
12	nan	nan	1	1	60.0	12.0	100.0	0.999387646918	4.07740673214e-19	6.62889089193e-18	-1.36594568306e-19	0.998875472295	7.72086178003e-19	2.3712621478e-19	6.71046794099e-19	1.03	-26.0475978955	-1565.42344062	66522.945701	-1550.52338754	-64.8251961855	-16135.0169661	68533.7838491	-16650.0151753	78815670.6019	-0.0006125406467230114	0.0	0.0	0.0	-0.0011251604606910513	0.0	0.0	0.0	0.02955880224154486	-25.317400113476815	-1520.7598250920903	66638.64319212896	-1507.057239793926	-62.975647006778274	-16163.079177756883	66612.56189377827	-16174.968068538252	78952747.74504504	0.0202872607968	78952881.2367
13	nan	nan	1	1	60.0	12.0	100.0	0.999374499648	-7.59174925374e-20	-1.46660092341e-17	-6.48081213328e-19	0.998823460252	-5.79838206341e-18	-6.01683266048e-20	-2.34402721511e-19	1.03223709795	-39.5529341918	-1791.52162396	58681.3011125	-1773.350211	-84.7533524042	-15901.1113362	60581.7302779	-16442.9642979	80520172.7575	-0.0006256960589593206	0.0	0.0	0.0	-0.0011772324142419956	0.0	0.0	0.0	0.031728386747364064	-38.362818663605566	-1736.6581052931858	58787.19473174649	-1719.9915495968974	-82.15786761098555	-15929.805761809333	58758.87542776202	-15939.415322197025	80665475.81578252	0.0217555644938	80665605.0864
14	nan	nan	1	1	60.0	12.0	100.0	0.999360660204	1.2128570657e-19	7.11191858283e-18	2.74682526284e-19	0.998767420918	-4.10381938408e-18	-2.3126069985e-19	8.57858969468e-20	1.03464101615	-42.5016916902	-2010.03087071	49406.1848031	-1990.0901928	-87.4745106205	-15262.9846835	51118.4637539	-15822.5965095	82302894.0967	-0.000639544260840308	0.0	0.0	0.0	-0.0012333393323729577	0.0	0.0	0.0	0.034054522253419386	-41.1293795360127	-1943.975498920085	49498.80354100515	-1925.8333396983758	-84.59984764622581	-15291.597262748637	49467.929708710595	-15302.6206671653	82457182.27352557	0.0233298283995	82457294.0062
15	nan	nan	1	1	60.0	12.0	100.0	0.99934604998	1.64943855196e-19	2.24956189508e-18	-3.36999293138e-19	0.998706776672	8.40342422233e-19	-3.3389530561e-19	7.33027018292e-20	1.03722419436	-29.4942164008	-2169.21936035	37803.2109918	-2147.58142003	-65.9160392048	-14363.8884555	39200.988192	-14929.9119524	84167987.1223	-0.0006541639385808025	0.0	0.0	0.0	-0.001294060262928121	0.0	0.0	0.0	0.03654810102041549	-28.472541000162074	-2092.738350563165	37876.931911471125	-2073.1895094976007	-63.59201180043539	-14391.89980795423	37843.07161702805	-14403.522246029315	84332125.06864719	0.0250175367647	84332200.3604
16	nan	nan	1	1	60.0	12.0	100.0	0.999330583478	-7.33650058083e-19	-1.69304038466e-17	2.81365298601e-19	0.998640965434	1.01569106545e-17	2.87640248082e-19	-5.17352571705e-19	1.04	-18.7507877038	-2259.76718223	23523.7566932	-2238.7547388	-55.0740727249	-13367.3932063	24436.622112	-13937.5201759	86118034.8751	-0.0006696406812828633	0.0	0.0	0.0	-0.0013599588910302106	0.0	0.0	0.0	0.039220713153281545	-18.05413976134159	-2174.3085779225257	23571.548982923316	-2155.5782927172136	-52.991312418613305	-13394.551212450677	23528.728385938342	-13410.43887694681	86292997.49381912	0.0268266360663	86293045.861
