6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06992327912e-06
1.0	0.000963314675881	26602045.1159
2.0	0.0018967655309	46217055.7508
3.0	0.00363305199483	52943903.0445
4.0	0.00701203484292	59058943.2244
5.0	0.00827988239647	61029353.6526
6.0	0.0097830774147	63271312.3679
7.0	0.0115654170911	65798542.365
8.0	0.0136780506857	68639522.3188
9.0	0.0150907508399	70442729.8793
10.0	0.0166504056073	72368731.3379
11.0	0.0183721174232	74427407.2633
12.0	0.020272425028	76627577.5132
13.0	0.0217387821902	78270922.4703
14.0	0.0233108706147	79991224.9901
15.0	0.0249962085633	81792810.9415
16.0	0.0268028087398	83678259.0729
