interp_strain, interp_stress
0.000000000000000000e+00,1.069923279120000052e-12
1.000000000000000021e-03,2.748831544823146800e+01
2.000000000000000042e-03,4.691251960617231020e+01
3.000000000000000062e-03,5.128787423319148076e+01
4.000000000000000083e-03,5.383430128275297477e+01
5.000000000000000104e-03,5.583621222788082150e+01
6.000000000000000125e-03,5.746592632910488163e+01
7.000000000000000146e-03,5.903906615726103979e+01
8.000000000000000167e-03,6.060443188087732835e+01
9.000000000000001055e-03,6.211614093162557992e+01
1.000000000000000021e-02,6.358591099119144019e+01
1.099999999999999936e-02,6.501096392804103630e+01
1.200000000000000025e-02,6.639564926649178744e+01
1.300000000000000114e-02,6.774479037944624338e+01
1.400000000000000029e-02,6.905759694596738996e+01
1.499999999999999944e-02,7.032871281346771752e+01
1.600000000000000033e-02,7.157316431582037808e+01
1.700000000000000122e-02,7.279216929691231996e+01
1.800000000000000211e-02,7.398802980532110496e+01
1.899999999999999953e-02,7.516243585363640989e+01
2.000000000000000042e-02,7.631672691099885242e+01
2.100000000000000130e-02,7.744859643336731381e+01
2.199999999999999872e-02,7.855962389910978061e+01
2.299999999999999961e-02,7.965422877941831814e+01
2.400000000000000050e-02,8.073304422776854494e+01
2.500000000000000139e-02,8.179681575773392410e+01
