interp_strain, interp_stress
0.000000000000000000e+00,3.828351296519999750e-13
1.000000000000000021e-03,2.741153181179391751e+01
2.000000000000000042e-03,4.516700227013706126e+01
3.000000000000000062e-03,4.938081950546061449e+01
4.000000000000000083e-03,5.192848542316338012e+01
5.000000000000000104e-03,5.397999595484717617e+01
6.000000000000000125e-03,5.567174520682110028e+01
7.000000000000000146e-03,5.728516515656539809e+01
8.000000000000000167e-03,5.883885767842156866e+01
9.000000000000001055e-03,6.033181514214231100e+01
1.000000000000000021e-02,6.177748577741314762e+01
1.099999999999999936e-02,6.317734465589349924e+01
1.200000000000000025e-02,6.452630411373587549e+01
1.300000000000000114e-02,6.582864601627557022e+01
1.400000000000000029e-02,6.710286890101318136e+01
1.499999999999999944e-02,6.834655511669781447e+01
1.600000000000000033e-02,6.956465779441406028e+01
1.700000000000000122e-02,7.075791765328496297e+01
1.800000000000000211e-02,7.192809518274808056e+01
1.899999999999999953e-02,7.307620168843739350e+01
2.000000000000000042e-02,7.420374627550960156e+01
2.100000000000000130e-02,7.530904188414785949e+01
2.199999999999999872e-02,7.639383694130414426e+01
2.299999999999999961e-02,7.746205232226053283e+01
2.400000000000000050e-02,7.851401618278573835e+01
2.500000000000000139e-02,7.955061647059530117e+01
