6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.82835129652e-07
1.0	0.000960906001034	26513399.6187
2.0	0.00188473900206	44418138.3111
3.0	0.00361273984188	50977212.3919
4.0	0.00698607088349	57261999.4788
5.0	0.00825236097202	59217835.4879
6.0	0.00975354838114	61425854.4398
7.0	0.0115336386792	63904013.0411
8.0	0.0136436870056	66651734.3785
9.0	0.0150543342	68413379.5416
10.0	0.0166119058702	70297678.9251
11.0	0.0183313419794	72310845.9391
12.0	0.0202290538455	74459119.876
13.0	0.0216934578622	76062993.1453
14.0	0.0232634524986	77740722.1299
15.0	0.0249465547988	79495594.3977
16.0	0.0267506657415	81330587.9563
