interp_strain, interp_stress
0.000000000000000000e+00,1.637462750449999929e-12
1.000000000000000021e-03,2.996801544112668836e+01
2.000000000000000042e-03,5.093641642655022395e+01
3.000000000000000062e-03,5.467039934481527297e+01
4.000000000000000083e-03,5.692936772636476661e+01
5.000000000000000104e-03,5.884366666525482970e+01
6.000000000000000125e-03,6.045288600522317068e+01
7.000000000000000146e-03,6.201435913490856677e+01
8.000000000000000167e-03,6.356487039152113283e+01
9.000000000000001055e-03,6.506815940411671306e+01
1.000000000000000021e-02,6.653294488647610194e+01
1.099999999999999936e-02,6.795616219732058028e+01
1.200000000000000025e-02,6.934331182300373086e+01
1.300000000000000114e-02,7.069883726022027304e+01
1.400000000000000029e-02,7.202110264680895568e+01
1.499999999999999944e-02,7.330514246419703284e+01
1.600000000000000033e-02,7.456550399587436573e+01
1.700000000000000122e-02,7.580280145611442322e+01
1.800000000000000211e-02,7.701894713711274676e+01
1.899999999999999953e-02,7.821398675723027338e+01
2.000000000000000042e-02,7.939072088988922360e+01
2.100000000000000130e-02,8.055737991429363376e+01
2.199999999999999872e-02,8.170449367473528923e+01
2.299999999999999961e-02,8.282620313558732050e+01
2.400000000000000050e-02,8.393168596899390366e+01
2.500000000000000139e-02,8.502199409515567652e+01
