6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.63746275045e-06
1.0	0.000965642431113	29067413.7014
2.0	0.00190403082265	50362348.5721
3.0	0.00363601471595	56106523.0443
4.0	0.00700962787053	62029998.5586
5.0	0.00827601285585	63981551.5685
6.0	0.00977817296626	66212016.7523
7.0	0.0115594432653	68736281.2318
8.0	0.0136707782293	71590084.5864
9.0	0.0150824598364	73409958.2103
10.0	0.0166409925604	75361114.2033
11.0	0.018361449053	77453445.3706
12.0	0.0202602946796	79695214.8366
13.0	0.0217254858391	81392537.1943
14.0	0.0232964732145	83155511.8418
15.0	0.0249803412906	85000696.0044
16.0	0.0267851792914	86934104.0911
