2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	7.01347377456e-22	7.19301785015e-20	2.22563283565e-23	0.999661195	-8.5009739293e-21	6.60710514277e-23	-9.70386256101e-23	0.999738719525	43070056.1068	79700.0573761	706153.561667	79593.4623807	-147.501467839	-97777.0953575	705263.773022	-97784.6843176	91.4600415381
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.73930233426e-21	-3.04138594804e-19	-8.26146636787e-23	0.999233359982	-7.38895884269e-20	4.59085239967e-23	-3.28245946576e-21	0.999460480793	74812848.0368	422064.467332	1740697.01492	420899.089998	-2882.54078573	-145504.288235	1736285.47596	-145537.375664	-4013.56603442
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.53144218608e-20	1.65923166455e-18	-1.30280946477e-22	0.998599328918	9.50439829605e-20	1.99226450533e-21	-2.81448203421e-22	0.999242126699	90493750.676	949474.716033	2276873.66758	945308.701918	3930.09168869	-259281.248677	2268342.76163	-259448.234751	6574.14474182
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.76654691771e-20	-1.80846001014e-18	3.30458654715e-22	0.997829057276	-1.80513505427e-19	2.20815864521e-21	1.44053503676e-20	0.999074456661	96677677.5905	1410897.5094	2471846.46426	1402225.97687	-6400.46108348	-382327.138559	2459720.91082	-382804.306679	-10734.7281032
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.96703549665e-20	-3.29890877942e-18	8.76811449306e-22	0.996999961836	-5.76174258336e-19	4.58919803844e-21	-2.26879098411e-20	0.998933370461	99102907.6939	1741480.96676	2526515.68244	1727618.76248	-5482.49389643	-481161.717546	2511265.62519	-482094.85366	-7907.713021
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.09262287112e-20	8.16519908818e-19	1.54765492609e-21	0.996148184281	-1.7800549381e-19	3.95309614739e-21	5.7133364909e-21	0.998804956505	100200724.861	1967448.53961	2531794.54645	1948180.78846	10405.2594288	-555920.517151	2513686.085	-557403.067466	13554.3457479
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.98177795716e-20	1.37423816503e-18	2.48733210195e-21	0.99528702834	-1.78362980591e-18	2.17383064979e-21	-8.97325528498e-21	0.998682158183	100786465.323	2123987.89483	2521265.6743	2099281.97823	-12132.3776539	-614420.536507	2500441.97248	-616516.481563	-17333.8956275
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.72880748024e-20	1.96853434792e-18	1.79663629047e-21	0.994422518615	-1.53995803634e-18	1.29040175558e-21	1.818970167e-20	0.998563718418	101215345.985	2236355.09828	2505762.64458	2206231.9982	-5886.44595335	-662416.657796	2482307.30503	-665175.422318	-8517.37596379
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.71399823539e-20	2.4557569636e-18	6.28988137785e-21	0.993556591786	-1.28447523914e-18	2.23338765389e-22	4.38240288531e-21	0.998447797824	101567404.53	2320754.11436	2489653.44793	2285233.7691	2734.05217985	-703419.290317	2463619.05091	-706882.357331	1269.95341495
