3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43070056.1068
2.0	1.002	74812848.0368
3.0	1.003	90493750.676
4.0	1.004	96677677.5905
5.0	1.005	99102907.6939
6.0	1.006	100200724.861
7.0	1.007	100786465.323
8.0	1.008	101215345.985
9.0	1.009	101567404.53
10.0	1.01	101864340.694
11.0	1.011	102152379.718
12.0	1.012	102414525.996
13.0	1.013	102663139.031
14.0	1.014	102889388.957
15.0	1.015	103130833.975
16.0	1.016	103343408.273
17.0	1.017	103565532.856
18.0	1.018	103770412.473
19.0	1.019	103972780.379
20.0	1.02	104168006.919
