%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=4000524196, 2022/09/28 16:29:38.02)
1 10 4.514844e-01 0 0 4.360039e-01 4.646698e-01 4.428168e-01 4.398211e-01 4.457825e-01 4.404743e-01 
2 19 3.662568e-01 0 0 3.415849e-01 3.832699e-01 3.489075e-01 3.462764e-01 3.508373e-01 3.469968e-01 
3 28 2.967364e-01 0 0 2.672412e-01 3.055899e-01 2.748035e-01 2.712927e-01 2.767014e-01 2.741389e-01 
4 37 2.657719e-01 0 0 2.403479e-01 2.737268e-01 2.402521e-01 2.392439e-01 2.440137e-01 2.398922e-01 
5 46 2.536854e-01 0 0 2.310862e-01 2.556143e-01 2.217317e-01 2.208910e-01 2.263402e-01 2.320151e-01 
6 55 2.416364e-01 0 0 2.152397e-01 2.398424e-01 2.063136e-01 2.058680e-01 2.088075e-01 2.229355e-01 
7 64 2.510476e-01 0 0 2.294341e-01 2.696416e-01 2.075402e-01 2.098843e-01 2.183594e-01 2.278627e-01 
8 73 2.872176e-01 0 0 2.714631e-01 3.049336e-01 2.407406e-01 2.328278e-01 2.644671e-01 2.716674e-01 
9 82 2.948657e-01 0 0 2.743995e-01 3.037721e-01 2.428149e-01 2.333915e-01 2.839651e-01 2.784639e-01 
10 91 2.546989e-01 0 0 2.319031e-01 2.614101e-01 2.088051e-01 1.971712e-01 2.394037e-01 2.365501e-01 
11 100 2.482095e-01 0 0 2.264530e-01 2.505848e-01 2.079071e-01 1.924105e-01 2.362744e-01 2.245977e-01 
