%  columns="iteration, evaluation, void, void, void, xmean" (startseed=4000524196, 2022/09/28 16:29:38.02)
0 1 0 0 0 4.059007e-01 8.163154e-01 5.528562e-02 4.718357e-01 9.549571e-01 1.502618e-01 
1 10 0 0 0 3.821785e-01 3.743836e-01 2.789329e-01 6.602807e-01 8.886373e-01 -1.820198e-02 
2 19 0 0 0 4.244141e-01 6.602790e-01 3.150551e-01 6.005985e-01 8.688170e-01 -4.579856e-02 
3 28 0 0 0 4.414528e-01 6.973683e-01 1.723761e-01 5.864316e-01 8.109527e-01 1.176231e-01 
4 37 0 0 0 3.943074e-01 8.176588e-01 3.064485e-01 6.297127e-01 6.679092e-01 2.119958e-01 
5 46 0 0 0 1.979614e-01 8.348523e-01 2.381778e-01 6.732785e-01 7.033712e-01 3.778969e-01 
6 55 0 0 0 2.204122e-01 6.497848e-01 3.374281e-01 7.595686e-01 7.608781e-01 4.886963e-01 
7 64 0 0 0 4.435100e-01 4.287857e-01 3.534913e-01 7.439957e-01 5.698243e-01 5.000818e-01 
8 73 0 0 0 6.351801e-01 4.560638e-01 5.052576e-01 7.415157e-01 3.818075e-01 6.970711e-01 
9 82 0 0 0 6.031493e-01 5.198261e-01 4.909433e-01 8.298332e-01 2.292569e-01 7.441743e-01 
10 91 0 0 0 5.184728e-01 3.989203e-01 3.134675e-01 7.291632e-01 3.648457e-01 5.855438e-01 
11 100 0 0 0 7.116055e-01 3.563863e-01 1.764806e-01 8.038951e-01 5.348095e-01 5.956603e-01 
