%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=4000524196, 2022/09/28 16:29:38.02)
1 10 4.514844e-01 1.038612e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.644795e-01 9.736079e-01 1.007643e+00 1.038612e+00 
2 19 3.662568e-01 1.057231e+00 9.287921e-01 9.287921e-01 9.351065e-01 9.371065e-01 9.446709e-01 9.777654e-01 1.057231e+00 
3 28 2.967364e-01 1.044462e+00 8.974051e-01 8.974051e-01 9.024645e-01 9.121905e-01 9.217359e-01 9.464633e-01 1.044462e+00 
4 37 2.657719e-01 1.041698e+00 8.742036e-01 8.742036e-01 8.916988e-01 9.044991e-01 9.056287e-01 9.386270e-01 1.041698e+00 
5 46 2.536854e-01 1.021269e+00 8.444180e-01 8.444180e-01 8.655825e-01 8.781405e-01 9.011002e-01 9.545999e-01 1.021269e+00 
6 55 2.416364e-01 1.017641e+00 8.146317e-01 8.146317e-01 8.369878e-01 8.687241e-01 8.760391e-01 9.537149e-01 1.017641e+00 
7 64 2.510476e-01 1.101366e+00 7.926942e-01 7.926942e-01 8.324676e-01 8.485986e-01 8.965389e-01 9.451507e-01 1.101366e+00 
8 73 2.872176e-01 1.157178e+00 7.707476e-01 7.707476e-01 8.038799e-01 8.247910e-01 9.175609e-01 1.010503e+00 1.157178e+00 
9 82 2.948657e-01 1.188858e+00 7.545800e-01 7.545800e-01 7.785478e-01 7.996119e-01 8.887128e-01 1.016420e+00 1.188858e+00 
10 91 2.546989e-01 1.161436e+00 7.289361e-01 7.289361e-01 7.651649e-01 7.889625e-01 8.765920e-01 1.021377e+00 1.161436e+00 
11 100 2.482095e-01 1.132916e+00 7.451632e-01 7.451632e-01 7.622550e-01 7.972064e-01 8.565753e-01 1.044044e+00 1.132916e+00 
