%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=4000524196, 2022/09/28 16:29:38.02)
1 10 -1.278125999050137551e+01 0 0 4.872445e-01 -1.301363e-01 1.679279e-01 4.839471e-01 1.306114e+00 1.384632e-01 
2 19 -1.345202207070633982e+01 0 0 5.234615e-01 1.379795e+00 4.175043e-01 4.262819e-01 8.256452e-01 -1.479394e-01 
3 28 -1.243932997802281015e+01 0 0 3.468340e-01 6.547344e-01 9.825871e-02 5.932424e-01 9.141866e-01 9.853388e-02 
4 37 -1.387925241931123210e+01 0 0 7.401501e-01 1.130923e+00 3.906579e-01 5.975379e-01 7.332510e-01 2.123965e-01 
5 46 -1.399850221858660504e+01 0 0 1.706165e-01 6.406723e-01 1.732556e-01 6.927904e-01 8.012032e-01 4.510208e-01 
6 55 -1.369177435381211794e+01 0 0 3.639288e-01 7.192376e-01 4.325722e-01 8.005165e-01 8.471723e-01 5.372771e-01 
7 64 -1.391918241560578728e+01 0 0 6.884893e-01 6.504913e-02 3.526822e-01 7.003274e-01 5.827033e-01 4.687774e-01 
8 73 -1.396726796397637926e+01 0 0 5.378474e-01 6.159440e-01 5.837260e-01 7.663046e-01 2.382451e-01 8.834367e-01 
9 82 -1.403245636336398583e+01 0 0 6.502567e-01 4.963287e-01 6.611788e-01 7.450767e-01 -1.698492e-02 9.058252e-01 
10 91 -1.393152137613004804e+01 0 0 5.410679e-01 1.346424e-01 1.079947e-01 5.884355e-01 3.917720e-01 3.856753e-01 
11 100 -1.395649098141879207e+01 0 0 7.183954e-01 2.661666e-01 6.298670e-03 8.858757e-01 7.911132e-01 4.927213e-01 
