%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=4000524196, 2022/09/28 16:29:38.02)
1 10 4.514844e-01 1.077755e+00 -1.278125999050137551e+01 -1.278125999050137551e+01 -5.527091769326325732e+00 -4.025366201751613970e-01
2 19 3.662568e-01 1.138286e+00 -1.345202207070633982e+01 -1.345202207070633982e+01 -1.073562761462875237e+01 -1.002694986324835114e+00
3 28 2.967364e-01 1.163869e+00 -1.345202207070633982e+01 -1.243932997802281015e+01 -9.207620681684886677e+00 -1.243521647579609368e+00
4 37 2.657719e-01 1.191597e+00 -1.387925241931123210e+01 -1.387925241931123210e+01 -7.787666512332860336e+00 -7.982737815442102480e-01
5 46 2.536854e-01 1.209435e+00 -1.399850221858660504e+01 -1.399850221858660504e+01 -1.175717883118744744e+01 -5.170322777979853512e+00
6 55 2.416364e-01 1.249203e+00 -1.399850221858660504e+01 -1.369177435381211794e+01 -1.219561670741955162e+01 -2.241678023760087513e+00
7 64 2.510476e-01 1.389396e+00 -1.399850221858660504e+01 -1.391918241560578728e+01 -1.146569154262466839e+01 -4.807926294782879140e+00
8 73 2.872176e-01 1.501371e+00 -1.399850221858660504e+01 -1.396726796397637926e+01 -1.275929102839107898e+01 -9.115470537909684978e+00
9 82 2.948657e-01 1.575523e+00 -1.403245636336398583e+01 -1.403245636336398583e+01 -1.000546015538707145e+01 -4.433693038054459024e+00
10 91 2.546989e-01 1.593331e+00 -1.403245636336398583e+01 -1.393152137613004804e+01 -8.535077761228738069e+00 -2.571011860736659216e+00
11 100 2.482095e-01 1.520359e+00 -1.403245636336398583e+01 -1.395649098141879207e+01 -1.024835120490540774e+01 -6.449677618022058301e-01
