6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.30466717395e-07
1.0	0.00133200177512	313844255.998
2.0	0.00266134751303	442227817.071
3.0	0.00398804778503	473570034.808
4.0	0.00531211309945	494084190.192
5.0	0.00663355390211	511458348.763
6.0	0.00795238057685	527341197.544
7.0	0.00926860344599	542351754.921
8.0	0.0105822327709	556778392.189
9.0	0.0118932787522	570784088.806
10.0	0.0132017515308	584458372.307
