3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628019.2197
3.0	1.003	94829375.439
4.0	1.004	100825888.638
5.0	1.005	102982457.238
6.0	1.006	103856098.46
7.0	1.007	104271555.175
8.0	1.008	104535002.952
9.0	1.009	104716737.266
10.0	1.01	104884482.85
11.0	1.011	105031328.337
12.0	1.012	105177947.838
13.0	1.013	105292729.247
14.0	1.014	105416012.195
15.0	1.015	105545149.323
16.0	1.016	105644676.542
17.0	1.017	105751075.861
18.0	1.018	105864974.236
19.0	1.019	105969192.874
20.0	1.02	106074289.473
21.0	1.02	106074289.474
22.0	1.02	106074289.473
