2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.14549971381e-24	-2.4820265138e-23	7.83559759938e-25	0.999805425692	-4.7058822036e-23	-1.36638281849e-24	4.54949336904e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000150779619404	-313.155839758	-12026.7629065	-311.532502474	-2.14157682507
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	7.79036115963e-24	-3.8394428237e-23	2.66571877092e-25	0.999777615154	-1.70589845468e-23	1.51905580264e-24	8.78879400838e-25	0.999776994322	329328849.258	-73179.221849	-13758.9704538	-73104.4643275	-0.00121981822587	-365.671105546	-13745.1413492	-363.814253622	-2.44989366615
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.47793911008e-23	-3.67643008189e-23	1.05013163703e-25	0.999749793001	-3.21534151387e-23	-1.87408107532e-25	-5.96636328547e-24	0.999748801168	370261098.76	-92818.1821058	-16916.6025406	-92711.5180246	98.941556756	-5293.01165706	-16896.4073042	-5287.79875617	216.463864673
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.73265251415e-23	-1.06807111656e-21	1.87408107532e-24	0.999721995148	-5.9520814952e-22	2.36780450343e-23	-1.01639817767e-22	0.99971260832	403792012.5	-527451.091304	-94279.7265922	-526777.672526	-11291.9910862	-151624.364686	-94117.6391632	-151539.485126	-22801.6032404
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.24490682189e-22	-1.32834866618e-21	1.14978105145e-22	0.999695283799	-4.36999517612e-21	1.18597020325e-22	3.72231275649e-24	0.999660393886	423288737.286	-2058853.95079	-401449.619601	-2055965.03706	6833.54120884	-636064.950876	-400719.376382	-635788.423207	170.881128698
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.26825196077e-22	-6.37983726947e-21	2.57925254752e-22	0.999670061821	3.55646304367e-21	4.05990584399e-22	4.51433819301e-22	0.999597650069	434337948.272	-4185632.10751	-926092.220052	-4179236.11068	23506.8690613	-1301702.55105	-924360.802754	-1301169.97335	12532.9704937
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	7.9864288142e-22	4.90063153907e-21	4.71596346732e-22	0.999645799646	2.38608519497e-20	7.94610375934e-22	6.63812441574e-23	0.999530031401	441805544.072	-6334901.20641	-1583987.4147	-6324435.55715	-19807.2797257	-1989567.01933	-1580895.98566	-1988756.40586	-4378.01792506
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.10103875588e-22	-1.63574966132e-21	4.63634733336e-22	0.9996224417	-1.08799065969e-20	1.30834123512e-21	3.86500141215e-22	0.999459909319	447684531.962	-8310685.49973	-2282368.37941	-8295933.35173	-6519.80181351	-2624077.99424	-2277656.14126	-2622975.73172	1901.07260568
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.43515836278e-21	9.48776162598e-22	4.77283213443e-22	0.999599718539	-1.50464153423e-21	1.52283950771e-21	6.43339721413e-22	0.999388198152	452663341.921	-10077823.9546	-2971553.40093	-10058701.8104	953.328045515	-3181597.77076	-2965030.49891	-3180194.33278	8529.4860272
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	6.46855239016e-22	6.49915807283e-21	5.59587684392e-22	0.999577610309	-5.74559653479e-21	1.3181123061e-21	1.1071812499e-21	0.999315199702	457033053.314	-11649325.3369	-3637168.87769	-11625803.6025	13769.8079622	-3661811.4726	-3628679.68597	-3660100.75668	-23323.0684374
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-6.05496208389e-22	-2.54275320299e-20	2.45672641928e-22	0.999555972243	1.25896889231e-20	1.10759484021e-21	-1.47196790004e-21	0.99924129641	460966483.81	-13043984.9255	-4274339.43143	-13016065.8881	13241.6909996	-4073387.80963	-4263743.74466	-4071360.5671	-26493.9931029
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	6.74979379843e-22	1.65700820307e-20	8.41242682966e-22	0.99953479602	-8.28834973778e-21	7.98229291114e-23	-7.2419662629e-22	0.999166566556	464544234.0	-14282758.1507	-4881063.43697	-14250463.0188	7046.68591264	-4429259.07133	-4868228.39994	-4426899.77964	-24046.9578451
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.30872245021e-22	2.94658277804e-20	6.21212640027e-22	0.999514072252	-2.61951556383e-20	-1.78671012311e-22	-9.53325655967e-22	0.999091082598	467819968.57	-15385352.9089	-5457127.16032	-15348714.2847	6205.78511256	-4740369.68008	-5441929.91105	-4737656.58943	-22099.1823775
