3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.28
46.0	1.0046	1904440269.18
47.0	1.0047	1946129443.45
48.0	1.0048	1987828989.81
49.0	1.0049	2029537806.16
50.0	1.005	2071253973.76
51.0	1.0051	2112974970.6
52.0	1.0052	2154696644.75
53.0	1.0053	2196413008.81
54.0	1.0054	2238115025.22
55.0	1.0055	2279789490.08
56.0	1.0056	2321417088.86
57.0	1.0057	2362970119.92
58.0	1.0058	2404409251.13
59.0	1.0059	2445679540.82
60.0	1.006	2486705327.03
61.0	1.0061	2527384962.46
62.0	1.0062	2567585578.75
63.0	1.0063	2607138549.29
64.0	1.0064	2645838132.56
65.0	1.0065	2683444659.62
66.0	1.0066	2719693966.11
67.0	1.0067	2754313373.94
68.0	1.0068	2787042595.17
69.0	1.0069	2817656442.78
70.0	1.007	2845984522.11
71.0	1.0071	2871924506.51
72.0	1.0072	2895447022.62
73.0	1.0073	2916592307.62
74.0	1.0074	2935460473.01
75.0	1.0075	2952198001.22
76.0	1.0076	2966982988.05
77.0	1.0077	2980011092.22
78.0	1.0078	2991483393.52
79.0	1.0079	3001596776.27
80.0	1.008	3010536906.94
81.0	1.0081	3018473684.92
82.0	1.0082	3025558793.55
83.0	1.0083	3031924924.47
84.0	1.0084	3037686220.03
85.0	1.0085	3042939531.11
86.0	1.0086	3047766139.47
87.0	1.0087	3052233677.95
88.0	1.0088	3056398046.18
89.0	1.0089	3060305238.47
90.0	1.009	3063992979.58
91.0	1.0091	3067492158.24
92.0	1.0092	3070828063.7
93.0	1.0093	3074021416.49
94.0	1.0094	3077089235.13
95.0	1.0095	3080045546.85
96.0	1.0096	3082901968.06
97.0	1.0097	3085668177.17
98.0	1.0098	3088352286.74
99.0	1.0099	3090961155.08
100.0	1.01	3093500607.6
101.0	1.0101	3095975632.32
102.0	1.0102	3098390519.82
103.0	1.0103	3100748988.39
104.0	1.0104	3103054270.09
105.0	1.0105	3105309191.44
106.0	1.0106	3107516229.36
107.0	1.0107	3109677569.38
108.0	1.0108	3111795147.12
109.0	1.0109	3113870678.3
110.0	1.011	3115905696.92
111.0	1.0111	3117901572.0
112.0	1.0112	3119859530.64
113.0	1.0113	3121780676.69
114.0	1.0114	3123666006.22
115.0	1.0115	3125516422.56
116.0	1.0116	3127332747.44
117.0	1.0117	3129115732.67
118.0	1.0118	3130866072.08
119.0	1.0119	3132584409.86
120.0	1.012	3134271353.42
121.0	1.0121	3135927472.73
122.0	1.0122	3137553310.08
123.0	1.0123	3139149384.8
124.0	1.0124	3140716188.67
125.0	1.0125	3142254189.58
126.0	1.0126	3143763833.46
127.0	1.0127	3145245542.5
128.0	1.0128	3146699719.5
129.0	1.0129	3148126749.77
130.0	1.013	3149527002.22
131.0	1.0131	3150900834.25
132.0	1.0132	3152248591.2
133.0	1.0133	3153570610.97
134.0	1.0134	3154867229.28
135.0	1.0135	3156138775.95
136.0	1.0136	3157385581.09
137.0	1.0137	3158607973.38
138.0	1.0138	3159806280.33
139.0	1.0139	3160980835.61
140.0	1.014	3162131971.91
141.0	1.0141	3163260019.75
142.0	1.0142	3164365311.59
143.0	1.0143	3165448179.61
144.0	1.0144	3166508951.67
145.0	1.0145	3167547952.63
146.0	1.0146	3168565504.26
147.0	1.0147	3169561923.74
148.0	1.0148	3170537523.32
149.0	1.0149	3171492609.72
150.0	1.015	3172427485.67
151.0	1.0151	3173342452.82
152.0	1.0152	3174237806.91
153.0	1.0153	3175113846.89
154.0	1.0154	3175970865.04
155.0	1.0155	3176809158.03
156.0	1.0156	3177629018.64
157.0	1.0157	3178430742.19
158.0	1.0158	3179214624.41
159.0	1.0159	3179980960.91
160.0	1.016	3180730047.58
161.0	1.0161	3181462176.51
162.0	1.0162	3182177637.49
163.0	1.0163	3182876717.61
164.0	1.0164	3183559698.41
165.0	1.0165	3184226853.78
166.0	1.0166	3184878451.71
167.0	1.0167	3185514751.82
168.0	1.0168	3186136008.33
169.0	1.0169	3186742465.45
170.0	1.017	3187334361.97
171.0	1.0171	3187911925.43
172.0	1.0172	3188475380.3
173.0	1.0173	3189024944.89
174.0	1.0174	3189560833.17
175.0	1.0175	3190083253.44
176.0	1.0176	3190592410.81
177.0	1.0177	3191088507.98
178.0	1.0178	3191571744.71
179.0	1.0179	3192042318.62
180.0	1.018	3192500427.24
181.0	1.0181	3192946266.44
182.0	1.0182	3193380029.73
183.0	1.0183	3193801911.05
184.0	1.0184	3194212101.65
185.0	1.0185	3194610794.02
186.0	1.0186	3194998178.42
187.0	1.0187	3195374446.03
188.0	1.0188	3195739786.02
189.0	1.0189	3196094386.79
190.0	1.019	3196438439.04
191.0	1.0191	3196772130.8
192.0	1.0192	3197095650.43
193.0	1.0193	3197409185.26
194.0	1.0194	3197712920.74
195.0	1.0195	3198007042.79
196.0	1.0196	3198291735.11
197.0	1.0197	3198567179.96
198.0	1.0198	3198833557.32
199.0	1.0199	3199091044.38
200.0	1.02	3199339817.17
