6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.75558407551e-06
1.0	0.00133200177512	293546945.723
2.0	0.00266134751303	437293967.296
3.0	0.00398804778503	469073972.114
4.0	0.00531211309945	487447728.334
5.0	0.00663355390211	502373653.904
6.0	0.00795238057685	515896396.033
7.0	0.00926860344599	528708320.034
8.0	0.0105822327709	541106254.486
9.0	0.0118932787522	553223577.586
10.0	0.0132017515308	565140751.383
