6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.22977787243e-07
1.0	0.00133200177512	317148725.183
2.0	0.00266134751302	445265866.977
3.0	0.00398804778503	477206916.124
4.0	0.00531211309945	498810202.705
5.0	0.00663355390211	517238096.466
6.0	0.00795238057685	534107396.977
7.0	0.00926860344599	550029748.53
8.0	0.0105822327709	565309117.833
9.0	0.0118932787522	580113217.491
10.0	0.0132017515308	594547318.644
