6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.5748335675e-07
1.0	0.00133200177512	317314768.838
2.0	0.00266134751302	444210563.876
3.0	0.00398804778503	473671323.59
4.0	0.00531211309945	492713213.122
5.0	0.00663355390211	508751753.331
6.0	0.00795238057685	523406078.152
7.0	0.00926860344599	537280823.573
8.0	0.0105822327709	550649323.81
9.0	0.0118932787522	563660519.112
10.0	0.0132017515308	576404705.094
