6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.3199853404e-06
1.0	0.00133200177512	325105382.835
2.0	0.00266134751303	451236139.613
3.0	0.00398804778503	477319475.946
4.0	0.00531211309945	494383982.879
5.0	0.00663355390211	508794894.75
6.0	0.00795238057685	521928652.259
7.0	0.00926860344599	534333155.166
8.0	0.0105822327709	546283364.786
9.0	0.0118932787522	557924126.552
10.0	0.0132017515308	569344629.231
