interp_strain, interp_stress
0.000000000000000000e+00,1.291217562519999991e-12
1.000000000000000021e-03,2.857099785623260146e+01
2.000000000000000042e-03,5.022458171569187613e+01
3.000000000000000062e-03,5.464654862234342403e+01
4.000000000000000083e-03,5.716976220030411326e+01
5.000000000000000104e-03,5.914321865353190333e+01
6.000000000000000125e-03,6.074407791839754367e+01
7.000000000000000146e-03,6.230422596344024555e+01
8.000000000000000167e-03,6.388029653209679992e+01
9.000000000000001055e-03,6.540472723389422072e+01
1.000000000000000021e-02,6.688662954931315596e+01
1.099999999999999936e-02,6.832361110776311364e+01
1.200000000000000025e-02,6.972098160339450601e+01
1.300000000000000114e-02,7.108354833314930943e+01
1.400000000000000029e-02,7.241071278770191100e+01
1.499999999999999944e-02,7.369732662644854315e+01
1.600000000000000033e-02,7.495798386573100913e+01
1.700000000000000122e-02,7.619355680236962769e+01
1.800000000000000211e-02,7.740618271459094046e+01
1.899999999999999953e-02,7.859663165734069423e+01
2.000000000000000042e-02,7.976636157754815315e+01
2.100000000000000130e-02,8.091343327441613553e+01
2.199999999999999872e-02,8.203905794386959371e+01
2.299999999999999961e-02,8.314732292476307407e+01
2.400000000000000050e-02,8.423860976057981986e+01
2.500000000000000139e-02,8.531375416949464352e+01
