6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29121756252e-06
1.0	0.000960362548928	27531560.5322
2.0	0.0019005516807	49539259.3864
3.0	0.00363285485247	56285983.7595
4.0	0.00700813814411	62317667.0001
5.0	0.00827524555261	64302092.8715
6.0	0.00977821070255	66562277.7663
7.0	0.0115603797433	69111209.0727
8.0	0.0136728202974	71980986.4223
9.0	0.0150854464405	73806043.6535
10.0	0.0166450137099	75757654.4986
11.0	0.0183667047937	77845179.6856
12.0	0.020267055991	80075174.9407
13.0	0.0217335229275	81740747.2251
14.0	0.0233058939875	83482879.089
15.0	0.0249916619151	85304856.0284
16.0	0.0267987617345	87208976.1891
