5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49077848512e-06	4.50104228563e-07	1.21040388701e-07	4.50104228563e-07	-6.52317700854e-07	-3.94874025834e-07	1.21040388701e-07	-3.94874025834e-07	-9.28474115375e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49077848512e-06	4.50104228563e-07	1.21040388701e-07	4.50104228563e-07	-6.52317700854e-07	-3.94874025834e-07	1.21040388701e-07	-3.94874025834e-07	-9.28474115375e-07	0.0	1.29121756252e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798834627	-9.32112701067e-22	-7.53438774139e-19	-2.8529951959e-21	0.999818759979	1.1095149992e-18	-1.16918310579e-20	2.25197826243e-21	1.00125	3.96235124229	13781.5358571	180029.914345	13781.3471933	-4.19605698285	-54038.1930683	180289.310178	-54116.1977118	27519097.1617	-0.00020118560946757772	0.0	0.0	0.0	-0.0001812564469568367	0.0	0.0	0.0	0.0012492194004323418	3.958121856769954	13767.09990783303	180098.77852309967	13766.637081374001	-4.191661676960077	-54058.86349835147	180096.87065125554	-54059.511817514365	27529623.634564135	0.000960362548928	27531560.5322
2	nan	nan	1	1	60.0	12.0	100.0	0.999637092595	2.92659294754e-21	1.13122691238e-18	-2.38896231296e-21	0.999655224631	7.8836631595e-19	4.49311450314e-20	-1.75994623485e-20	1.0025	-106.298399127	19585.2669183	119317.67147	19585.1766515	-449.006263343	-95793.0624577	119658.723661	-96064.6936979	49503209.6583	-0.0003629732718284919	0.0	0.0	0.0	-0.00034483481769224033	0.0	0.0	0.0	0.002496880198586924	-106.06988612153368	19543.518341191608	119402.15537875911	19543.073782444815	-448.04914732893076	-95860.88956368294	119401.48954648293	-95859.91914522366	49538260.833842814	0.0019005516807	49539259.3864
3	nan	nan	1	1	60.0	12.0	100.0	0.999583197904	7.32203514038e-21	5.21630535133e-19	-1.51774892793e-20	0.999494616212	-6.7555028005e-19	9.72582052992e-21	2.15876699233e-20	1.005	-184.832629872	12233.9342716	-79514.0020158	12233.4823952	-473.66447503	-78268.5649759	-79943.0561853	-78694.2765729	56233426.0353	-0.00041688898213737167	0.0	0.0	0.0	-0.0005055115374298627	0.0	0.0	0.0	0.004987541511039188	-184.00605822797598	12178.144803244559	-79587.37960913476	12178.774253772037	-471.5044594001851	-78340.79324747605	-79585.55078473756	-78335.41312348541	56285319.70638724	0.00363285485247	56285983.7595
4	nan	nan	1	1	60.0	12.0	100.0	0.999536963346	4.17559008565e-21	7.04982557384e-19	-3.09982059673e-20	0.999342313911	-7.1473402419e-19	-1.45103331899e-20	3.45077458121e-20	1.01	-105.955703277	10334.3757212	-126050.965062	10330.848761	-270.411958988	-41406.8064871	-127380.144582	-41844.4311275	62247232.2046	-0.0004631438885751592	0.0	0.0	0.0	-0.0006579024593704087	0.0	0.0	0.0	0.009950330853168092	-104.97567795099258	10236.795180893194	-126192.3532725989	10235.294740670723	-267.85864122838524	-41453.251464914705	-126201.95630274802	-41449.32238475557	62317053.36599939	0.00700813814411	62317667.0001
5	nan	nan	1	1	60.0	12.0	100.0	0.999522186674	-2.89583624007e-20	-7.75213317765e-19	1.24867950076e-20	0.999299274748	-4.80123403148e-19	-1.19959347089e-19	-1.04272391021e-19	1.01189207115	-60.951450574	10273.617046	-139975.450695	10270.6170948	-222.436416696	-32251.005181	-141719.726302	-32660.1848506	64225707.6322	-0.0004779275151628233	0.0	0.0	0.0	-0.0007009708746890457	0.0	0.0	0.0	0.011821916116593376	-60.27736799475099	10157.731794552663	-140140.56483571744	10157.030888129902	-219.92735878928187	-32289.04825913473	-140152.40021317927	-32291.781617660577	64301467.86354775	0.00827524555261	64302092.8715
6	nan	nan	1	1	60.0	12.0	100.0	0.999505435854	3.17383245336e-21	-1.87533902733e-18	1.91826751589e-19	0.999249818453	-2.67483612089e-18	3.67146619217e-19	1.7811785274e-19	1.01414213562	-98.1636993022	10232.6084128	-151852.554772	10229.7818115	-226.581626173	-25663.0570114	-154091.480643	-26053.2924981	66478751.8478	-0.0004946864831846612	0.0	0.0	0.0	-0.0007504630739833398	0.0	0.0	0.0	0.014043068540913103	-96.86748211406652	10094.908039544285	-152041.75167810687	10094.701133925926	-223.53251364584798	-25695.031257701565	-152056.75673615694	-25702.69292887978	66561579.39186296	0.00977821070255	66562277.7663
7	nan	nan	1	1	60.0	12.0	100.0	0.999486593635	2.40797632033e-19	6.8849842214e-18	2.73262004974e-20	0.999192613831	-1.30646700598e-18	-5.28366823462e-19	6.83566882207e-20	1.01681792831	-73.4901001743	10264.2595359	-164335.426023	10263.9862598	-233.607257043	-21180.2240402	-167196.671422	-21559.8283283	69019206.3265	-0.0005135382031740829	0.0	0.0	0.0	-0.0008077122807566223	0.0	0.0	0.0	0.016678072828536925	-72.33299193677962	10099.676346238342	-164552.6977877644	10102.378872915864	-229.86146053836424	-21208.22691679628	-164564.14479147762	-21214.125328252332	69110458.25631273	0.0115603797433	69111209.0727
8	nan	nan	1	1	60.0	12.0	100.0	0.999465404194	8.00669187165e-20	-4.31929343679e-18	-1.29142360672e-19	0.999126129988	-2.01650027965e-19	-5.47260646269e-19	1.22983160596e-19	1.02	-53.7942309748	10251.1377436	-175730.32364	10253.7670662	-162.388116175	-19200.9442465	-179347.344242	-19605.9972014	71878877.1409	-0.0005347387532861953	0.0	0.0	0.0	-0.0008742520589887674	0.0	0.0	0.0	0.019802627296179296	-52.785569858721985	10055.510676579986	-175978.10056816266	10061.5052577203	-159.28919079902855	-19228.017268871292	-175984.51724121327	-19231.847148552755	71980225.20086396	0.0136728202974	71980986.4223
9	nan	nan	1	1	60.0	12.0	100.0	0.999451929163	1.25396639807e-19	-1.91246649311e-18	4.78460677472e-21	0.99908135227	6.98328285374e-18	3.26807145678e-19	2.13456067299e-19	1.02213363839	-65.4149344849	9791.62768031	-181602.090435	9799.3937863	-213.403530495	-19064.9281895	-185722.000167	-19506.3048377	73697011.3383	-0.0005482210827205946	0.0	0.0	0.0	-0.0009190699454241599	0.0	0.0	0.0	0.021892244867006243	-64.05726273173138	9584.849535094096	-181868.74913810714	9596.009647087822	-208.8969062994114	-19092.9225204775	-181867.3832426821	-19094.37357703009	73805225.67338431	0.0150854464405	73806043.6535
