5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.8832848234e-06	-3.60401089085e-07	-4.91076424995e-07	-3.60401089085e-07	2.68274303685e-06	-3.08899449585e-08	-4.91076424995e-07	-3.08899449585e-08	1.61414549627e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8832848234e-06	-3.60401089085e-07	-4.91076424995e-07	-3.60401089085e-07	2.68274303685e-06	-3.08899449585e-08	-4.91076424995e-07	-3.08899449585e-08	1.61414549627e-06	0.0	1.58505953783e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.99164411987e-20	1.16689955423e-19	-8.18908806427e-23	1.0	6.04990801035e-19	8.00504037798e-22	-3.91587301983e-21	1.0	478119025.518	-2352090.12857	-1168038.63891	-2347395.7365	163922051.376	-599834.333052	-1165707.17519	-599834.06713	169960226.395	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478119025.518	-2347395.3378942115	-1165707.2244610777	-2347395.7364999996	163594861.65269458	-598637.0589341318	-1165707.17519	-598636.793542914	169620984.4261477	0.00133200177512	311589610.064
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.15100114285e-20	-2.10924438756e-19	1.61961963938e-21	1.0	-1.6683984801e-19	6.56367816061e-21	-1.4674597657e-20	1.0	834154681.418	-4583333.16107	-431269.2934	-4565072.23536	391459761.876	-475008.952522	-429551.080539	-475008.93848	398923289.092	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	834154681.418	-4565072.869591634	-429551.0890438247	-4565072.23536	389900161.2310757	-473116.4865756972	-429551.08053900005	-473116.4725896415	397333953.2788845	0.00266134751303	440656996.964
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.82082793354e-21	-4.05914483782e-19	-5.8911803226e-21	1.0	-8.8181258329e-19	4.94654006307e-21	-2.81654998574e-20	1.0	1122614110.09	-5411330.121	-209326.829518	-5379057.41068	652647994.859	-273352.783721	-208076.626678	-273352.598307	660721749.641	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122614110.0900002	-5379055.786282307	-208078.35936182903	-5379057.410680001	648755462.0864811	-271722.449026839	-208076.6266780003	-271722.26471868844	656781063.2614315	0.00398804778503	469989980.933
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.57931458606e-20	-1.11895120284e-18	2.35581038455e-21	1.0	-1.61165058136e-18	-4.10777892194e-21	-6.16911300842e-20	1.0	1403346008.47	-5662117.57935	-154913.539952	-5617182.75471	917705487.865	-174322.928828	-153682.110169	-174326.691979	926573188.186	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1403346008.47	-5617180.138244048	-153684.0674126984	-5617182.75471	910422110.9771826	-172939.41351984133	-153682.11016900104	-172943.14680456495	919219432.7242063	0.00531211309945	488681665.535
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.28196451333e-20	1.09574713229e-18	2.46996130908e-20	1.0	-7.14667505634e-19	-9.0212317605e-21	-2.61537966077e-20	1.0	1681566653.54	-5742997.13937	-106543.34098	-5686140.74862	1184265032.38	-128765.944865	-105487.352769	-128771.284062	1193893681.16	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1681566653.54	-5686135.781554455	-105488.45641584159	-5686140.74862	1172539636.019802	-127491.03451980201	-105487.35276899871	-127496.3208534662	1182072951.6435645	0.00663355390211	504424178.748
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.15746969524e-19	-1.6781178523e-19	3.77392882671e-20	1.0	4.23251114087e-18	-6.42719335954e-21	-1.53342741955e-20	1.0	1958363787.21	-5791207.20461	-47833.9729464	-5722550.52826	1451794712.7	-118207.537151	-47260.2056232	-118215.372207	1462149462.48	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958363787.21	-5722536.7634486165	-47266.771686166016	-5722550.52826	1434579755.632411	-116805.86675000002	-47260.20562320025	-116813.60890019151	1444811721.8181818	0.00795238057685	518838466.693
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.56475485134e-20	1.11146852702e-18	5.12918154232e-20	1.0	-1.6794744285e-19	-1.58934482896e-20	2.32909245077e-19	1.0	2234118842.78	-5851715.41027	6520.77412451	-5770939.20214	1720114887.73	-130886.342453	6447.04183997	-130891.680486	1731150013.55	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2234118842.7800007	-5770922.495335306	6430.7437125344795	-5770939.202140001	1696365766.9921105	-129079.23318836253	6447.041839971899	-129084.49752071036	1707248534.0729783	0.00926860344599	532488990.222
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.47751001014e-20	-2.12357942758e-18	-7.51741740688e-21	1.0	-4.28891162375e-18	-1.80507353271e-20	-1.82980623303e-19	1.0	2509011435.37	-5924845.37352	46506.1710183	-5831557.12352	1989145203.61	-148774.203383	45787.3128697	-148770.938967	2000800727.14	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2509011435.37	-5831540.721968504	45773.79037234248	-5831557.12352	1957820082.293307	-146431.3025423232	45787.31286969582	-146428.08953445728	1969292054.2716537	0.0105822327709	545639398.863
9	nan	nan	1	1	32.0	32.0	32.0	1.018	6.2453790609e-20	-6.19779963206e-19	-5.95570041038e-22	1.0	8.00396173446e-18	-2.11295015671e-20	-9.59198638316e-21	1.0	2783143075.54	-6009542.10148	73024.1040383	-5903302.18956	2258822681.21	-162148.774652	71746.673259	-162144.514331	2271067711.57	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2783143075.54	-5903283.00734774	71732.91162897834	-5903302.18956	2218882790.972495	-159281.70398035366	71746.6732589986	-159277.51898917663	2230911308.0255404	0.0118932787522	558436905.7
