6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58505953783e-06
1.0	0.00133200177512	311589610.064
2.0	0.00266134751303	440656996.964
3.0	0.00398804778503	469989980.933
4.0	0.00531211309945	488681665.535
5.0	0.00663355390211	504424178.748
6.0	0.00795238057685	518838466.693
7.0	0.00926860344599	532488990.222
8.0	0.0105822327709	545639398.863
9.0	0.0118932787522	558436905.7
10.0	0.0132017515308	570967639.262
