2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.23560104e-22	-3.87818460317e-22	-7.27918939047e-23	0.999988332215	8.63343914958e-22	-3.11950488509e-22	3.58582795542e-22	0.999986422028	5699576.1186	287141.818942	90336.5791091	287127.252697	55.3017013165	-237005.201262	90331.8235757	-237004.749054	68.5092782953
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.56750726079e-22	-1.70978232615e-21	-8.10637000302e-22	0.999971385452	2.13826188345e-22	1.12496563307e-21	1.95214624563e-22	0.999965078671	6016859.89527	306747.654195	121930.974097	306714.914836	-12.666216146	-283542.798273	121917.18999	-283541.009613	12.9150999246
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.12916289671e-21	2.2995621029e-20	2.68999135202e-21	0.999936901894	1.26145043414e-20	-1.02404959834e-21	1.528629772e-21	0.999922029977	6255048.28941	318210.427753	132544.69661	318140.641108	1.71181627132	-302177.866467	132513.65631	-302173.372227	-18.9660517947
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.80680790012e-21	6.88214269644e-22	-4.49324508739e-21	0.999867632227	-1.70912058166e-20	7.52403485178e-21	1.73840277534e-20	0.999836124851	6673863.48647	338911.052678	142664.665564	338760.331263	-15.7282556561	-326994.210478	142596.726002	-326983.911156	4.6300497234
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.48561638015e-20	-5.7618092748e-20	-4.63618189724e-20	0.999729106516	1.05085025019e-20	4.44096727267e-20	-1.79597454598e-20	0.999664336428	7478881.13605	378248.5021	159657.274434	377909.854037	-9.00570266024	-372364.337796	159504.001558	-372340.208337	8.55191942094
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.54959744459e-20	5.78894079889e-20	-3.81694221856e-20	0.999452019913	1.04529159647e-19	2.25125475512e-20	-7.42477317828e-20	0.999321127219	9051304.37661	454617.041353	195707.969126	453800.687936	-5.26853581554	-460630.288118	195330.95207	-460569.974491	7.51680287295
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.68559556504e-19	7.19183911778e-20	5.51630206899e-20	0.998897247233	-6.44803831097e-20	-5.03190510228e-20	-6.45862622281e-21	0.998636911685	12108161.8836	606461.209457	267832.587983	604281.737616	19.8961543657	-632025.702259	266800.511845	-631860.966005	35.8867135742
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.79147468344e-19	2.16046341109e-19	-2.80579663778e-20	0.9977893826	4.63750538622e-19	2.00640929381e-20	-7.98328552787e-20	0.997273118793	17982322.4853	906303.62589	407133.074624	899801.12017	-50.9669364309	-955632.622877	404002.75503	-955138.089965	-43.2480338176
