2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.94683093222e-23	1.56337135773e-22	1.70812796492e-22	0.999988197194	-1.59006731953e-21	-6.98967617607e-23	1.06292708713e-22	0.999986224891	5562627.16679	280588.577258	89535.6803861	280574.305604	9.07710524054	-233684.049391	89530.9495969	-233683.588866	8.32451302919
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.87298234913e-23	-1.06706299019e-22	-6.12113653289e-23	0.999971266286	-3.67268191974e-22	-2.3326493274e-22	1.146472329e-21	0.999964964141	5920408.31022	301803.933994	119597.845521	301771.686603	6.41824522943	-279563.368598	119584.31188	-279561.606528	14.7964122438
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.69075717206e-21	-2.39716941518e-21	-6.80604208009e-21	0.999936734523	-3.21607822161e-21	3.90594685248e-21	-1.13820052287e-21	0.999921936717	6147469.49046	312514.153808	129576.005923	312445.563029	-8.8216626046	-297296.612845	129545.648465	-297292.21305	-27.6356152074
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.60421001062e-21	5.22116402643e-21	7.62329652529e-21	0.999867409059	-1.17062600289e-20	6.33289476971e-21	-2.19566821796e-20	0.999836046437	6549159.49546	332256.551812	139180.780382	332108.721699	-5.39334433397	-320938.417542	139114.48855	-320928.352756	-3.11193123379
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.55840827405e-20	-3.34180967471e-21	1.19114008208e-21	0.999728760649	-3.04468639869e-20	3.26240033591e-21	5.51762555797e-20	0.999664303693	7320519.39889	369912.102143	155702.941182	369580.779898	-1.37400677225	-364335.375398	155553.454359	-364311.889819	9.90667074798
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.41613320869e-20	9.62176488522e-20	1.9402348448e-20	0.999451490707	3.78385499406e-20	-2.85873619698e-20	-4.0075246317e-20	0.999321102109	8822347.40539	443062.777834	189792.636485	442266.914915	-16.5398760538	-448231.438893	189426.998659	-448172.974561	-12.6229340529
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.27346109664e-19	-2.66815378385e-20	1.14614145675e-19	0.998896503859	1.71206534464e-19	1.64377331327e-20	2.63956642188e-19	0.998636707202	11715892.7466	587088.526613	257435.911013	584978.2469	-1.40116754217	-610007.15804	256443.791078	-609848.545018	6.58212649481
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.48074774427e-19	-3.25790047338e-19	3.47495266611e-19	0.997787854523	-4.99220043288e-19	1.02596865736e-19	1.55589364499e-19	0.997272902589	17155300.5789	866044.210829	385664.693611	859829.259828	0.892732044269	-908313.945821	382699.403345	-907845.186218	11.4165070191
