3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5741061.44604
9.0	1.000078125	6066339.0741
10.0	1.00015625	6312738.27474
11.0	1.0003125	6745112.26093
12.0	0.0	0.0
13.0	1.00125	9211304.12163
14.0	1.0025	12416868.7527
15.0	1.005	18671720.8287
16.0	1.005	18671720.8287
