5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.65013529354e-07	1.70794065163e-07	1.28160097879e-07	1.70794065163e-07	-3.31601415335e-07	-1.81606119103e-07	1.28160097879e-07	-1.81606119103e-07	-5.11989744837e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.65013529354e-07	1.70794065163e-07	1.28160097879e-07	1.70794065163e-07	-3.31601415335e-07	-1.81606119103e-07	1.28160097879e-07	-1.81606119103e-07	-5.11989744837e-07	0.0	5.33586723161e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789072801	-6.96948120478e-21	2.38379694135e-19	-4.17380190498e-21	0.999816968348	-6.87379280447e-19	-5.08842572856e-20	1.36886171163e-20	1.00125	-4.40017413727	-12736.7316094	-31884.3395047	-12737.26825	-8.78232217574	-27258.1652872	-31932.7129492	-27297.9281913	26793025.4635	-0.00021094944727015924	0.0	0.0	0.0	-0.0001830484043367188	0.0	0.0	0.0	0.00124921940043212	-4.395485299222806	-12723.514306420107	-31896.90434106149	-12723.695380807814	-8.77320848655946	-27268.907061741	-31898.685359664767	-27269.600281229155	26803583.937842194	0.000964280111053	26803698.1366
2	nan	nan	1	1	60.0	12.0	100.0	0.999621128903	-3.34648600244e-21	3.15894984919e-19	1.66289037631e-21	0.999657482679	-2.58020437653e-18	2.04060119045e-20	-5.28821491925e-21	1.0025	-83.3344904937	-14109.3334584	-111740.270341	-14109.875945	-219.110680638	-36467.4484403	-112061.645981	-36570.5059804	48020093.0737	-0.00037894288678732706	0.0	0.0	0.0	-0.0003425759934559651	0.0	0.0	0.0	0.002496880198586703	-83.1551558904	-14079.48239712054	-111820.92214813636	-14079.51169857312	-218.64710903314744	-36493.7698874326	-111820.49095973455	-36493.13390479779	48054752.979868405	0.00190520879205	48055341.9367
3	nan	nan	1	1	60.0	12.0	100.0	0.999563620215	8.1182461108e-21	6.63370652129e-19	6.47236697951e-21	0.999482670085	9.71845487258e-19	1.67588762631e-20	2.56827918789e-20	1.005	-119.461268383	2015.12538558	-93243.8298364	2014.14875529	-385.040746713	-30190.8060736	-93749.5691029	-30354.0130981	54896257.7989	-0.0004364750263669872	0.0	0.0	0.0	-0.0005174637762891875	0.0	0.0	0.0	0.004987541511039188	-118.92845896399487	2005.9752531989604	-93332.82118319013	2005.1654467865653	-383.2923821547796	-30219.61999617143	-93331.43648032007	-30216.183839369485	54948650.455055736	0.00364330734328	54949164.3921
4	nan	nan	1	1	60.0	12.0	100.0	0.999512160838	1.26012150415e-20	-1.35299786684e-18	1.49586489059e-19	0.999323267323	4.95985742094e-19	7.6780901455e-20	1.49973300772e-20	1.01	-19.7192354989	6308.2523979	-71291.1227871	6306.40061192	-109.504137967	-24028.833342	-72046.0163653	-24284.9250577	61145777.5521	-0.0004879581942379705	0.0	0.0	0.0	-0.0006769617639178173	0.0	0.0	0.0	0.009950330853168312	-19.537217016638056	6248.842883642163	-71374.21963006229	6248.189355810151	-108.47285588830444	-24056.841319890187	-71380.99532264579	-24056.215819314675	61217048.99342978	0.00702270838789	61217252.972
5	nan	nan	1	1	60.0	12.0	100.0	0.999495587549	2.1083967664e-20	4.444166422e-18	-8.67011160463e-21	0.999277574425	-9.47905136266e-19	5.55883253442e-20	1.28715597239e-20	1.01189207115	-49.1632375394	6455.15918125	-64280.4936144	6453.46669907	-130.766832584	-19951.718611	-65087.1296356	-20205.2578914	63190023.57	-0.0005045397097560645	0.0	0.0	0.0	-0.0007226866501017407	0.0	0.0	0.0	0.011821916116592938	-48.62058059256732	6382.515558009789	-64359.42875632478	6382.2342353292015	-129.2952381195071	-19976.218916639373	-64368.706992707856	-19977.8764898697	63267619.6368356	0.00829130950521	63267817.2414
6	nan	nan	1	1	60.0	12.0	100.0	0.999476700981	-3.68487566487e-20	3.14171272872e-18	-1.58368526656e-19	0.999226027701	-2.99050817144e-19	-3.21410510541e-19	-1.06703046178e-19	1.01414213562	-8.48242457036	6505.60266344	-57698.7255577	6505.904236	-42.3665131718	-13751.7472603	-58554.8838682	-13957.4226141	65524915.354	-0.0005234359877174031	0.0	0.0	0.0	-0.0007742719701948143	0.0	0.0	0.0	0.014043068540913542	-8.370616424496811	6418.241184103425	-57773.65025769261	6420.1489093527625	-41.79758797662618	-13769.604596452456	-57783.062917451236	-13769.993232015873	65610002.75545447	0.00979568558879	65610109.4387
7	nan	nan	1	1	60.0	12.0	100.0	0.999455335379	1.34739601445e-19	3.92559722864e-18	-7.59172101931e-21	0.999166331124	-2.16002700089e-18	-1.21445419338e-19	3.68835320569e-20	1.01681792831	-25.9082121578	6508.00216553	-53012.3566694	6511.44422779	-29.9580465655	-5358.31530855	-53942.5560951	-5453.78471788	68166483.4267	-0.0005448130046566845	0.0	0.0	0.0	-0.00083401657115237	0.0	0.0	0.0	0.016678072828537362	-25.50095580271207	6403.849297384621	-53085.50209060567	6409.089537068082	-29.478603505330767	-5365.7086080526215	-53094.62229535995	-5366.503351622583	68260538.21799044	0.0115795289702	68260629.1791
8	nan	nan	1	1	60.0	12.0	100.0	0.999431191544	7.83279600758e-21	-2.25671268251e-18	4.35701560205e-19	0.999096500518	-2.40896847825e-18	3.24940473292e-19	-4.40180576315e-19	1.02	-15.9860210578	6433.02596121	-51551.9094196	6439.05549737	-20.6821005154	5330.89091852	-52623.9005621	5442.437806	71149738.8744	-0.0005689702889007138	0.0	0.0	0.0	-0.000903907883669507	0.0	0.0	0.0	0.01980262729617951	-15.68674262834867	6310.477650313603	-51627.89504678754	6318.50827618003	-20.288109180803396	5338.7484565718905	-51638.7149267955	5338.760071088508	71254610.9847344	0.0136940763391	71254686.5342
9	nan	nan	1	1	60.0	12.0	100.0	0.999415795507	3.55305851532e-20	4.23986633382e-18	4.11170027273e-20	0.999049597181	-2.38353254942e-18	2.28491560916e-19	3.07963297815e-20	1.02213363839	-41.7961908759	6081.18922461	-53006.8841331	6092.55517367	-51.0945933691	12156.3271154	-54225.9498977	12434.6173274	73048788.9699	-0.0005843752069359643	0.0	0.0	0.0	-0.0009508547381182808	0.0	0.0	0.0	0.02189224486700646	-40.93002158543794	5952.982790933406	-53088.324387678214	5966.295242291351	-50.017393605360034	12175.004205955413	-53102.1907329712	12172.464994558817	73161021.7877242	0.0151080549286	73161128.8274
