interp_strain, interp_stress
0.000000000000000000e+00,5.335867231609999644e-13
1.000000000000000021e-03,2.770734062758679173e+01
2.000000000000000042e-03,4.871626059029508582e+01
3.000000000000000062e-03,5.323157207097435162e+01
4.000000000000000083e-03,5.583673857649016981e+01
5.000000000000000104e-03,5.788943476621623319e+01
6.000000000000000125e-03,5.955976176331572702e+01
7.000000000000000146e-03,6.117850318938451437e+01
8.000000000000000167e-03,6.280683617552335818e+01
9.000000000000001055e-03,6.438343403993894754e+01
1.000000000000000021e-02,6.592013697665534266e+01
1.099999999999999936e-02,6.741327603761686760e+01
1.200000000000000025e-02,6.886793251992648379e+01
1.300000000000000114e-02,7.028884668354103837e+01
1.400000000000000029e-02,7.167397849542757626e+01
1.499999999999999944e-02,7.301752477775117711e+01
1.600000000000000033e-02,7.433541447052951412e+01
1.700000000000000122e-02,7.562828381263224742e+01
1.800000000000000211e-02,7.689811738610333691e+01
1.899999999999999953e-02,7.814615407293828753e+01
2.000000000000000042e-02,7.937367002089182222e+01
2.100000000000000130e-02,8.057768608600505900e+01
2.199999999999999872e-02,8.175937407663468548e+01
2.299999999999999961e-02,8.292325503362903305e+01
2.400000000000000050e-02,8.406985076788045319e+01
2.500000000000000139e-02,8.520004763726872454e+01
