6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.33586723161e-07
1.0	0.000964280111053	26803698.1366
2.0	0.00190520879205	48055341.9367
3.0	0.00364330734328	54949164.3921
4.0	0.00702270838789	61217252.972
5.0	0.00829130950521	63267817.2414
6.0	0.00979568558879	65610109.4387
7.0	0.0115795289702	68260629.1791
8.0	0.0136940763391	71254686.5342
9.0	0.0151080549286	73161128.8274
10.0	0.0166692544544	75203314.211
11.0	0.0183928453749	77390843.5923
12.0	0.0202953535152	79732026.4432
13.0	0.0217635204714	81481484.5246
14.0	0.0233378170391	83312456.4771
15.0	0.0250257182997	85228899.4702
16.0	0.0268352574682	87233654.691
