5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.13546579453e-06	-3.43763680848e-08	8.96052335352e-08	-3.43763680848e-08	2.12602393846e-06	-1.26764533921e-07	8.96052335352e-08	-1.26764533921e-07	1.75870207733e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.13546579453e-06	-3.43763680848e-08	8.96052335352e-08	-3.43763680848e-08	2.12602393846e-06	-1.26764533921e-07	8.96052335352e-08	-1.26764533921e-07	1.75870207733e-06	0.0	4.62950253606e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979672035	1.89594208027e-20	2.38507184357e-19	4.59053035068e-21	0.999820386967	-3.70112538022e-18	4.17890292562e-20	-1.0842774643e-20	1.00125	-19.4551366885	-3698.53138129	115101.755873	-3698.68403342	-74.8477717129	-85045.046202	115267.320111	-85167.4199553	26324013.736	-0.0002033003141084936	0.0	0.0	0.0	-0.00017962916535274224	0.0	0.0	0.0	0.00124921940043212	-19.434338788873767	-3694.6650390199948	115145.84016851097	-3694.7300720314074	-74.76952792536464	-85077.61869335842	115144.09722173253	-85078.38829330954	26334095.907134324	0.000960553320674	26335311.2544
2	nan	nan	1	1	60.0	12.0	100.0	0.99965088049	1.00649160531e-20	-7.00900705612e-19	3.43883612239e-21	0.999677724225	-3.42153312157e-19	1.40598057767e-21	2.00010830983e-20	1.0025	-36.873953335	-997.951015962	-77627.252594	-998.090849474	-0.603755814394	-100472.514085	-77848.3963642	-100755.765901	45136574.8886	-0.0003491804664039751	0.0	0.0	0.0	-0.00032232771699829864	0.0	0.0	0.0	0.002496880198586924	-36.7938561076444	-995.8100167669523	-77679.39743525624	-995.9228066562007	-0.6024605196430736	-100540.00485818218	-77679.29486737383	-100539.60497702671	45166894.64685199	0.00188848649866	45167449.4641
3	nan	nan	1	1	60.0	12.0	100.0	0.999599668049	-1.3237713244e-20	-1.0644302118e-18	-1.06437219004e-20	0.999529609933	8.00351961562e-19	-2.54284937652e-20	-2.37496744637e-20	1.005	-103.673492166	1797.64246777	-76303.243406	1798.41517191	-282.509538562	-27704.9877227	-76715.0954049	-27855.2686533	51358549.5994	-0.00040041210522838563	0.0	0.0	0.0	-0.0004705007351139405	0.0	0.0	0.0	0.004987541511039188	-103.20625084301	1789.4153330368968	-76369.72582643665	1790.3099767761955	-281.2165984591665	-27729.12686226675	-76369.35164802063	-27727.785545648545	51403297.90281505	0.00361555840924	51403682.8358
4	nan	nan	1	1	60.0	12.0	100.0	0.999551657327	2.2765422179e-21	1.86898565671e-18	4.05787427002e-20	0.99939378895	1.41133549643e-18	-1.8911638733e-19	2.75558640696e-20	1.01	-8.50559802639	-1775.25024206	-24945.0491233	-1774.24898031	-35.130375853	-785.409566539	-25205.6108153	-792.40551189	57319205.9854	-0.0004484432086269267	0.0	0.0	0.0	-0.0006063948702118037	0.0	0.0	0.0	0.009950330853167872	-8.426492417360747	-1758.461900498937	-24971.375993845406	-1757.7477248166683	-34.79815184591901	-786.2384835670318	-24971.188122349507	-784.9118222267424	57379700.366801456	0.00698576184844	57379738.3771
5	nan	nan	1	1	60.0	12.0	100.0	0.999536782003	1.08339090315e-19	-3.87052171116e-18	-6.86404619045e-20	0.999354107263	2.09766897648e-19	5.5738626635e-20	-6.42220380608e-20	1.01189207115	-41.3051629052	-2821.43375174	-9156.33970465	-2818.98177705	-103.047636895	-4436.65507783	-9268.66000863	-4491.21786067	59199654.6238	-0.00046332531559892124	0.0	0.0	0.0	-0.0006461014155748966	0.0	0.0	0.0	0.011821916116593376	-40.84611395923536	-2789.567560403278	-9166.503629700614	-2787.6527488503484	-101.8837833357704	-4441.57995295926	-9165.651854002414	-4440.492583992926	59265368.74887915	0.00825176109597	59265442.9363
6	nan	nan	1	1	60.0	12.0	100.0	0.999520006448	-5.11037564624e-20	-3.45333758526e-18	-4.1464820337e-19	0.999309143577	-2.3876023545e-20	4.63935380034e-19	1.42890128922e-19	1.01414213562	2.16576710994	-3661.34171446	7619.13553203	-3659.9191403	-9.32703545596	-11212.609748	7737.31182047	-11372.0432982	61326289.6351	-0.0004801087857807838	0.0	0.0	0.0	-0.0006910951742668721	0.0	0.0	0.0	0.014043068540913322	2.1370420400994417	-3612.0183258047136	7628.064321433358	-3611.376786676977	-9.201387256290715	-11225.749694215821	7634.690065156896	-11218.845985535461	61398157.30601085	0.00975320773791	61398165.6565
7	nan	nan	1	1	60.0	12.0	100.0	0.999501085273	-1.32572891166e-19	-4.49301615321e-19	2.25436971879e-19	0.999255785088	-2.25209757644e-18	2.34618997257e-19	-1.70216917637e-19	1.01681792831	-22.7970488188	-4590.50060154	24219.8592531	-4587.3374843	-43.8216274109	-18749.2469293	24651.144373	-19067.0438295	63723365.1526	-0.0004990392263638743	0.0	0.0	0.0	-0.0007444919773901099	0.0	0.0	0.0	0.016678072828537362	-22.436688735495384	-4516.828318268178	24249.996138026592	-4514.824005422614	-43.11834042146682	-18772.576705549473	24261.476021170023	-18761.039588112624	63802656.43595019	0.0115340962177	63802711.8048
8	nan	nan	1	1	60.0	12.0	100.0	0.999479715337	-6.56084427659e-20	-7.16218825889e-20	4.8954278598e-19	0.999192825525	2.84612622927e-19	-2.83863234055e-19	6.63996656534e-19	1.02	-12.8176698376	-5434.32127097	39682.9186107	-5430.70735781	-40.8230602044	-23678.1042141	40514.1376711	-24155.0076984	66428641.3758	-0.0005204200580299774	0.0	0.0	0.0	-0.0008075004157214862	0.0	0.0	0.0	0.01980262729617995	-12.576494403306548	-5330.539349800591	39735.649374162924	-5328.523948334247	-40.043442032272544	-23709.56773937174	39751.829476892206	-23693.707569128394	66516911.92388933	0.013645398355	66516987.1628
9	nan	nan	1	1	60.0	12.0	100.0	0.99946606833	2.05799077685e-19	-2.45694498908e-18	9.97490468527e-20	0.999150260317	-3.47389133383e-18	1.49926243386e-19	-4.5414320859e-19	1.02213363839	-48.7338060789	-6108.40453426	47981.9187755	-6100.64301969	-117.154987451	-25311.4546076	49084.6796543	-25878.2016644	68153013.7656	-0.00053407426227277	0.0	0.0	0.0	-0.0008501009164153474	0.0	0.0	0.0	0.02189224486700646	-47.71905601619261	-5979.323561695391	48048.38014297113	-5973.613583968031	-114.67930339370594	-25346.514353621737	48062.62359579009	-25331.351268306003	68247414.7943153	0.0150573271515	68247561.6467
