interp_strain, interp_stress
0.000000000000000000e+00,4.629502536059999788e-13
1.000000000000000021e-03,2.726670480698038901e+01
2.000000000000000042e-03,4.586874648180193503e+01
3.000000000000000062e-03,4.989313213492027899e+01
4.000000000000000083e-03,5.230212273979798709e+01
5.000000000000000104e-03,5.425170297425668764e+01
6.000000000000000125e-03,5.586017036184870932e+01
7.000000000000000146e-03,5.740246175894643699e+01
8.000000000000000167e-03,5.890034997909384629e+01
9.000000000000001055e-03,6.034135741260003272e+01
1.000000000000000021e-02,6.173878325881052831e+01
1.099999999999999936e-02,6.309395240400688465e+01
1.200000000000000025e-02,6.441346514507395682e+01
1.300000000000000114e-02,6.570186672665823835e+01
1.400000000000000029e-02,6.695824720833259391e+01
1.499999999999999944e-02,6.817831513738805427e+01
1.600000000000000033e-02,6.937542295646314017e+01
1.700000000000000122e-02,7.054967251474822376e+01
1.800000000000000211e-02,7.170277071346640696e+01
1.899999999999999953e-02,7.283563150850862655e+01
2.000000000000000042e-02,7.394951126859784551e+01
2.100000000000000130e-02,7.504240198512898985e+01
2.199999999999999872e-02,7.611581324079593003e+01
2.299999999999999961e-02,7.717339900639473171e+01
2.400000000000000050e-02,7.821563889847341500e+01
2.500000000000000139e-02,7.924336892609612448e+01
