6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.62950253606e-07
1.0	0.000960553320674	26335311.2544
2.0	0.00188848649866	45167449.4641
3.0	0.00361555840924	51403682.8358
4.0	0.00698576184844	57379738.3771
5.0	0.00825176109597	59265442.9363
6.0	0.00975320773791	61398165.6565
7.0	0.0115340962177	63802711.8048
8.0	0.013645398355	66516987.1628
9.0	0.0150573271515	68247561.6467
10.0	0.0166161608532	70101545.0947
11.0	0.0183370959995	72086801.916
12.0	0.0202366792691	74210298.142
13.0	0.0217025838838	75798158.4271
14.0	0.0232741807354	77460639.6823
15.0	0.0249589436208	79201452.4793
16.0	0.0267648208277	81023877.0979
