6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1060878356e-06
1.0	0.00133200177512	306628134.994
2.0	0.00266134751302	435921245.023
3.0	0.00398804778503	465738231.258
4.0	0.00531211309945	484579473.725
5.0	0.00663355390211	500319482.287
6.0	0.00795238057685	514637676.503
7.0	0.00926860344599	528152587.589
8.0	0.0105822327709	541155098.416
9.0	0.0118932787522	553799823.282
10.0	0.0132017515308	566175240.657
