5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.97190360405e-07	-6.10237284377e-07	1.26919375493e-06	-6.10237284377e-07	-1.76149097848e-07	7.67517653628e-07	1.26919375493e-06	7.67517653628e-07	2.58818443916e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.97190360405e-07	-6.10237284377e-07	1.26919375493e-06	-6.10237284377e-07	-1.76149097848e-07	7.67517653628e-07	1.26919375493e-06	7.67517653628e-07	2.58818443916e-06	0.0	3.80340170217e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.50031476975e-21	-4.2583650845e-18	1.00502444425e-22	1.0	1.04538850585e-18	-4.14003896583e-22	1.06160359815e-20	1.0	489974743.296	8161276.6543	3219114.43723	8144985.49203	173404958.318	-630469.354294	3212688.46038	-630469.321187	148629905.035	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	489974743.29599994	8144986.680938123	3212689.0591117763	8144985.49203	173058840.63672653	-629210.9324291416	3212688.4603799996	-629210.8993882234	148333238.55788422	0.00133200177512	330324318.632
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.86628489804e-20	-3.90422238769e-18	-4.47959660728e-21	1.0	3.36575665685e-18	2.482679211e-21	2.67328230365e-20	1.0	841335873.249	8880956.41308	2670710.72876	8845573.08158	409483365.105	2404694.17884	2660069.11119	2404695.32618	373459354.216	0.003992021269537457	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	841335873.249	8845574.116613545	2660070.4469721112	8845573.08158	407851957.27589643	2395113.7239442235	2660069.1111899987	2395114.8667131485	371971468.3426295	0.00266134751302	452794103.198
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.67921664657e-20	-1.80794426303e-18	-7.17413745267e-21	1.0	2.70925452733e-18	3.49711283472e-21	-4.00802094006e-20	1.0	1127967515.09	6733696.13813	633599.21992	6693534.61234	673101509.046	2935034.53797	629822.719342	2935034.2339	634538312.569	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127967515.09	6693534.928558649	629820.2981312127	6693534.612340001	669086987.1232605	2917529.3617992047	629822.7193419988	2917529.0595427454	630753789.83002	0.00398804778503	479366526.734
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.59345666266e-20	1.31741168412e-18	-1.98258649217e-20	1.0	1.14575805854e-17	-3.79748279465e-20	5.04580173657e-21	1.0	1407768383.85	5392257.13521	-767269.005395	5349463.71027	939799176.41	2814413.30896	-761173.366219	2814410.9952	899628420.764	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1407768383.85	5349461.443660715	-761179.5688442461	5349463.71027	932340452.7876984	2792076.6953968257	-761173.3662189988	2792074.40000001	892488512.6626985	0.00531211309945	496666483.351
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.05369575149e-19	-3.61588769888e-19	-3.08335709232e-20	1.0	-3.30556282707e-18	-7.54814716664e-20	8.17916189692e-21	1.0	1685238216.62	4507087.97885	-1819924.12652	4462465.71302	1207810565.14	2660723.30395	-1801894.1431	2660719.53622	1166196505.15	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1685238216.62	4462463.345396039	-1801905.0757623764	4462465.71302	1195852044.6930695	2634379.508861386	-1801894.1431000005	2634375.77843564	1154650005.09901	0.00663355390211	511322249.57
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.85643873688e-20	4.97965706607e-18	-2.60520533924e-21	1.0	-1.67105898246e-17	-1.00118219031e-19	-4.07965478111e-21	1.0	1961365709.22	3883814.93471	-2603785.72707	3837778.3214	1476699245.25	2531388.30675	-2572893.84487	2531379.13233	1433720321.28	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961365709.2199998	3837761.7931917	-2572910.7975	3837778.3214	1459188977.5197628	2501371.8446146245	-2572893.844869993	2501362.77898219	1416719685.0592885	0.00795238057685	524780922.462
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.70961689002e-20	2.99716321813e-18	2.86291345908e-20	1.0	6.32955978427e-18	-1.19007508704e-19	1.23547696291e-19	1.0	2236514641.07	3429228.55657	-3212942.99994	3381891.37063	1746293300.55	2424551.69314	-3168540.57283	2424544.52546	1702015079.97	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2236514641.07	3381882.2056903355	-3168582.8401775155	3381891.37063	1722182742.1597633	2391076.620453649	-3168540.5728299953	2391069.551735711	1678515857.95858	0.00926860344599	537573207.107
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.47603973065e-20	9.83786416589e-18	6.81869794346e-20	1.0	-1.49954180032e-17	-1.23945776961e-19	-1.67289007083e-19	1.0	2510845849.69	3074453.30614	-3713052.42715	3026038.41852	2016524703.51	2332694.07924	-3654531.83327	2332690.21945	1970991705.17	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2510845849.69	3026036.7186417324	-3654579.160580709	3026038.41852	1984768408.9665356	2295958.739409448	-3654531.8332699807	2295954.9404035145	1939952465.718504	0.0105822327709	549932678.994
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.22332913764e-19	2.61737151169e-18	9.83422622555e-20	1.0	-3.89473855518e-18	-7.35675825241e-20	2.66616855038e-20	1.0	2784449939.37	2783375.02174	-4146257.48004	2734225.96225	2287353375.09	2246828.92016	-4072870.65332	2246790.03481	2240603828.73	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2784449939.37	2734160.139233792	-4072944.4794106088	2734225.9622499994	2246909012.8585463	2207101.100353635	-4072870.653319994	2207062.902563842	2200986079.302554	0.0118932787522	561988813.544
