2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.99368905488e-06	-2.65260988819e-07	5.19724177823e-07	-2.65260988819e-07	4.58224418079e-06	2.95725142094e-07	5.19724177823e-07	2.95725142094e-07	4.55139454417e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.10114283143e-20	3.15519772852e-20	-2.11758236814e-21	0.999442032966	5.29395592034e-21	-7.32683499375e-20	2.71579938713e-20	0.999435755547	23627908.5536	-42228.004935	136057.103415	-42154.9675222	-171.287865742	-517804.141075	135821.135255	-517800.744912	5.30770086641
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.10911203866e-19	-9.52912065661e-20	3.64224167319e-20	0.998860748212	2.32510544021e-19	6.09863722023e-20	2.53792246821e-19	0.99885159653	25181698.6635	26349.4857411	188812.714438	26258.1401072	121.245175606	-559011.519134	188155.00405	-559006.220824	95.1665814055
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.43148568086e-19	3.68459332056e-19	-1.18584612616e-19	0.997699189997	2.30392961653e-19	-1.69406589451e-20	8.56350309674e-19	0.997687913152	28174808.082	62840.5515413	243123.614602	62403.567529	113.3307456	-611058.714339	241429.427486	-611051.043288	-24.2448335685
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.82959116607e-19	4.74338450462e-20	-6.26804380968e-20	0.995373890502	5.59888778135e-19	-9.74087889342e-20	-1.23836216889e-18	0.995387168527	33956357.38	128648.877315	292918.60427	126863.561681	-16.8892693421	-660972.576896	288860.419274	-660979.965036	-16.7978619027
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	9.14795583035e-19	-4.06575814682e-19	0.99078196521	-1.82959116607e-19	3.1170812459e-19	-8.19610255587e-19	0.990821644005	45054030.4308	186740.525179	387763.507557	181613.239961	-172.206042018	-787442.666899	377140.509324	-787473.274742	-145.656350855
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.9282283863e-19	1.89735380185e-19	5.26515680013e-18	0.981779483868	2.39879730662e-18	-7.11507675694e-19	-3.01543729223e-18	0.981883611447	65912768.3038	148124.453793	612164.1838	140174.473165	79.6454278635	-1157389.41365	579354.727767	-1157511.2352	73.3497742721
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.03287907341e-18	-3.36102673471e-18	1.13163601753e-18	0.96446087422	2.75116301268e-18	1.42301535139e-18	-4.92973175302e-18	0.964737466979	103520172.741	-641829.773903	719743.285982	-575811.292983	172.651984785	-2174369.96639	645949.71406	-2175026.83668	198.664708978
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.01101852584e-17	9.83913471531e-18	-1.31730563957e-17	0.932526972303	-1.71439468524e-18	8.40256683676e-18	-3.18484388168e-18	0.932883695637	166146503.442	-1714248.90014	42737.1636017	-1390076.88276	1402.37258102	-3936753.5423	34737.0788142	-3938203.28314	218.157658839
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.36609473733e-17	-5.82758667711e-18	2.24971950791e-18	0.877052213384	6.77626357803e-18	5.14996031931e-19	4.59091857412e-19	0.877825340364	255402253.925	-5386619.4962	-1602599.51138	-3634206.97962	2186.67104548	-5352128.40336	-1082276.51267	-5356957.16505	2514.27451474
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.82976767019e-17	2.16840434497e-18	-1.1289255121e-17	0.789609890647	-1.77538105745e-18	8.99887803163e-18	4.05898188324e-18	0.792969753292	348489836.72	-8250977.54331	-6175350.98116	-4072406.82212	-4987.85271518	-2033087.87221	-3060368.38183	-2041382.77753	-4885.61153356
