2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.19144694843e-22	6.79646229462e-20	-1.47341546611e-24	0.999651693103	2.40331349305e-21	1.92319492419e-23	-6.72471988611e-23	0.999762232384	44563324.9294	30524.6685295	214849.782598	30483.5559692	1410.46112961	-158087.661517	214584.125079	-158105.138386	-4250.57969384
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.08420427448e-23	-2.48089043293e-19	-5.71271610544e-23	0.999188710762	2.25597097709e-20	1.29246970711e-22	1.27783895003e-21	0.999540901861	78631800.4761	398010.452213	836198.225346	396893.817929	-1388.15552357	-423470.441567	834146.179578	-423619.727049	-5670.34838657
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.04646076919e-21	1.16104311549e-19	-1.57267713962e-22	0.998503487436	1.07270539595e-19	-2.89513214394e-23	-2.24269343578e-21	0.999378822559	94854234.1557	1054599.04047	1303222.95222	1049871.23729	188.71345894	-856125.247973	1298517.74337	-856875.6429	286.08359785
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.01916923273e-20	-3.54563111355e-19	-4.33339243401e-22	0.997683963947	3.90114946342e-19	4.6322114303e-22	2.62629844486e-23	0.999259273896	100887569.271	1624369.03755	1503220.56464	1614150.13784	-7159.33499487	-1302686.3639	1496122.20092	-1304743.70208	-11523.0694567
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.91409593745e-21	-3.53185442045e-19	-8.98111350079e-22	0.996811954586	4.34619822387e-20	4.59498830273e-22	4.97445740874e-21	0.99915917776	103087938.724	2013445.14377	1567667.56099	1997040.91489	-7327.49017133	-1666950.48825	1558556.35247	-1670876.03101	-11275.7545697
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.84111724994e-20	1.02672718198e-18	-1.21947101806e-21	0.995922055762	2.13760530884e-19	6.98554027301e-22	-1.48478919953e-21	0.99906745644	104007507.458	2261484.94782	1578443.35037	2238829.90764	7035.84099606	-1935569.06065	1567567.01973	-1941681.63147	10952.1892318
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.72905292254e-21	3.62002360194e-19	-2.07818789146e-21	0.995026029837	-3.97570816341e-19	2.98281328887e-21	-2.09069899823e-21	0.998979031883	104469398.13	2419199.01538	1569699.12213	2390432.97556	-339.952544569	-2127213.09318	1557196.73171	-2135663.65518	3860.74365863
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.26070597159e-20	-2.23594116044e-18	-8.46205766642e-22	0.994129017372	-1.43191581478e-19	4.08875376785e-21	5.39404477446e-21	0.998892133276	104779222.633	2522243.84122	1554960.58884	2487534.54153	7341.07743458	-2263423.29486	1540909.58465	-2274269.30464	-7750.83904499
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.46410968422e-22	4.58330851248e-19	-6.24056073383e-22	0.993231390487	-1.16151708998e-18	2.50759802695e-21	2.24525769568e-20	0.998806825088	105007107.262	2592747.90909	1537877.77242	2552229.28321	-11618.8229586	-2362252.64816	1522341.87225	-2375513.92262	-4687.37277024
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.97466420389e-21	2.59187780521e-18	-1.14238812472e-21	0.992335267046	1.86153936287e-18	-1.93229391092e-21	1.90747849255e-21	0.998721996687	105220507.86	2643996.01821	1521083.34249	2597754.58618	-3268.22119729	-2436237.05075	1504099.33163	-2451917.44286	3433.33800836
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.82788236014e-20	-5.56642921411e-20	6.38428336526e-22	0.991440363391	1.12478365334e-18	-6.33620349216e-21	-1.65010124495e-20	0.998637418057	105412289.822	2683754.87229	1505107.53253	2631834.85472	-1085.72657169	-2493772.71006	1486704.0735	-2511875.74682	3315.84934788
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.10376845191e-20	-8.65485692359e-19	6.6122750216e-22	0.990547545812	5.35998354478e-19	-1.15217987523e-20	4.79764755281e-21	0.998552675615	105603252.166	2716946.44631	1490878.1999	2659351.67925	19292.535608	-2539719.27428	1471068.59336	-2560244.13342	-62.3686142834
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.02057543977e-20	-1.28753971066e-19	-1.33098530439e-21	0.989655090726	4.34019599455e-19	-1.28816836793e-20	-1.47486303218e-20	0.99846875494	105762618.995	2745254.40342	1476136.73473	2681992.84708	-1727.12046761	-2578635.7475	1454963.97222	-2601600.4553	2808.77047303
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.82360237843e-20	6.00812711761e-19	-2.51204412275e-21	0.98876507795	-1.43867181243e-18	-6.52645503304e-22	-1.960748924e-20	0.998384443594	105929648.461	2771202.94582	1463162.07927	2702236.22375	7652.09377326	-2611773.48486	1440629.52237	-2637183.4756	-2294.84918727
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.91030955224e-20	-9.66727636252e-19	-4.71402476276e-21	0.987876950692	-2.47600551782e-18	5.19634860806e-21	-1.47668282953e-20	0.998300244287	106102417.436	2795434.48047	1451075.0953	2720736.16366	26050.41301	-2641217.99299	1427203.64234	-2669086.34333	1618.40142891
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.17742752952e-20	1.10773049783e-18	-5.16768162995e-21	0.986989335747	-2.4745513343e-18	1.20536758861e-20	-3.15817557873e-21	0.99821664294	106245129.968	2817961.57645	1438319.33582	2737501.88857	2826.27964044	-2669220.12017	1413146.49492	-2699582.13823	4557.92073172
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	7.21136058024e-21	-3.79732149443e-19	-5.97719418161e-21	0.986104056093	-1.46274483621e-20	1.70473652441e-20	2.34356811149e-20	0.998132666732	106394140.422	2839976.62505	1427135.90144	2753698.2056	4699.77578241	-2694614.0235	1400659.4903	-2727483.80864	-1554.38303437
