3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9294
2.0	1.002	78631800.4761
3.0	1.003	94854234.1557
4.0	1.004	100887569.271
5.0	1.005	103087938.724
6.0	1.006	104007507.458
7.0	1.007	104469398.13
8.0	1.008	104779222.633
9.0	1.009	105007107.262
10.0	1.01	105220507.86
11.0	1.011	105412289.822
12.0	1.012	105603252.166
13.0	1.013	105762618.995
14.0	1.014	105929648.461
15.0	1.015	106102417.436
16.0	1.016	106245129.968
17.0	1.017	106394140.422
18.0	1.018	106550668.66
19.0	1.019	106696826.462
20.0	1.02	106843820.719
21.0	1.02	106843820.719
