2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	2.33937016988e-24	1.6495144637e-24	-1.5348077772e-26	0.999833232677	2.24534299868e-23	-3.67142176177e-25	-7.91637695607e-26	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-7.19921567551e-05	-268.413457867	-10308.4262599	-267.022063314	-1.83561780992
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.56232119435e-24	-2.27910876978e-23	-3.12616110408e-25	0.999805423635	2.79431950678e-23	-1.26439888066e-24	5.83226955335e-25	0.999804801613	288042189.248	-67204.6794591	-12496.2573462	-67144.6017963	2.91556261728	-1569.54121947	-12484.981938	-1567.09368248	3.214049556
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.39106895816e-23	4.1423654113e-24	-2.34906369268e-24	0.999777602344	-1.98419949436e-22	-1.05594775071e-23	4.15658257808e-23	0.999772549083	325124693.168	-309521.808668	-54906.1399728	-309205.614118	14616.3748286	-76423.0833811	-54830.2404268	-76377.9494342	28720.1323889
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.44756607197e-23	1.14978105145e-21	2.71160144553e-23	0.999750438986	2.83567853741e-21	5.37667398159e-24	1.82393325068e-22	0.999724902431	348524720.608	-1545782.21913	-311739.637176	-1544006.81637	2272.3061161	-454471.345413	-311275.808964	-454268.542018	20546.0010136
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.7193721975e-23	-2.12854251125e-21	-1.416546799e-23	0.999724817724	6.12030935228e-21	-2.20753825975e-22	5.02305426973e-22	0.999664111501	361064458.79	-3511983.30723	-825944.950806	-3507509.40834	16212.9416596	-1062169.56231	-824663.375021	-1061738.45203	8578.92795826
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.61300219448e-23	-4.58175341293e-21	4.83900658344e-23	0.999700313538	9.5084411413e-21	-1.77481940181e-22	5.95570041038e-23	0.999596922182	368721503.301	-5569639.86547	-1487892.92002	-5561852.60801	-23368.2968835	-1710392.83161	-1485445.34582	-1709716.32324	-8353.20634899
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.90518103244e-22	-8.34997469342e-21	2.74003577908e-22	0.999676846196	-4.02423368007e-21	-4.46987723508e-22	-9.53015463238e-22	0.999526618982	374347716.868	-7462209.70503	-2187915.61707	-7450857.19819	-8679.58845093	-2305536.23328	-2184055.26301	-2304611.26569	-1268.93050863
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.20768369433e-22	8.41118605875e-21	5.22364556827e-22	0.999654127658	-9.9501555884e-21	-5.53383829798e-22	-5.81197777895e-22	0.999454479679	378950498.192	-9138298.16571	-2875398.3091	-9123277.14788	621.571846343	-2821576.66588	-2869940.65017	-2820395.91818	6049.50236452
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	3.8546616545e-22	-2.91994756231e-22	9.4298589831e-22	0.999632102112	2.07829128904e-20	-5.7199539358e-22	3.79469106009e-22	0.999380945809	382915430.494	-10608271.0676	-3533339.51279	-10589543.096	10539.2871876	-3260240.4255	-3526131.11551	-3258791.68982	-18219.0991912
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.08029787999e-21	-7.46282348645e-21	1.38676829695e-21	0.999610642278	-1.82145170884e-21	-7.04757881895e-22	-2.7478939949e-21	0.999306399116	386433305.457	-11893410.0826	-4156269.30553	-11870973.0562	12697.6919816	-3632574.76938	-4147171.27332	-3630841.20617	-19809.1697197
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.31356281273e-21	1.80995389833e-20	1.6212740006e-21	0.999589702871	8.34790674189e-21	-9.95511867208e-22	3.94565152188e-22	0.999230950723	389586943.408	-13019120.5893	-4742727.28446	-12992990.2361	6397.51591516	-3950712.68419	-4731614.25907	-3948675.08585	-19604.8492274
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.67344773977e-21	1.23043116117e-20	6.16663146658e-22	0.999569257679	-2.8727982674e-20	-3.51551760335e-22	-5.36840217547e-22	0.999154702838	392433670.469	-14009269.2858	-5291905.02397	-13979469.9456	5294.72510676	-4223715.8242	-5278667.25438	-4221355.17939	-18134.1930185
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.01832069463e-21	3.19481967986e-20	-3.42866363903e-22	0.999549241064	-4.11886314215e-20	-1.35574902397e-21	-8.27180612553e-22	0.999077756617	395012174.918	-14884759.1178	-5803818.2038	-14851317.5465	5264.76887069	-4459530.33805	-5788047.0236	-4457426.56545	-16357.7604544
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.66759611491e-21	3.07338956594e-20	-4.97549138451e-22	0.999529591693	1.65436122511e-22	-1.95628214869e-21	-7.63487705386e-22	0.999000208808	397356208.285	-15664380.1368	-6280112.2055	-15627319.9126	5444.33449017	-4664495.56365	-6261935.52608	-4662024.92067	-15646.3472796
