3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288042189.248
8.0	1.0008	325124693.168
9.0	1.0009	348524720.608
10.0	1.001	361064458.79
11.0	1.0011	368721503.301
12.0	1.0012	374347716.868
13.0	1.0013	378950498.192
14.0	1.0014	382915430.494
15.0	1.0015	386433305.457
16.0	1.0016	389586943.408
17.0	1.0017	392433670.469
18.0	1.0018	395012174.918
19.0	1.0019	397356208.285
20.0	1.002	399494781.825
21.0	1.0021	401452219.262
22.0	1.0022	403248988.52
23.0	1.0023	404902879.406
24.0	1.0024	406447654.775
25.0	1.0025	407846878.349
26.0	1.0026	409178724.225
27.0	1.0027	410410223.156
28.0	1.0028	411558053.888
29.0	1.0029	412640457.045
30.0	1.003	413660596.06
31.0	1.0031	414624268.309
32.0	1.0032	415537379.24
33.0	1.0033	416405909.639
34.0	1.0034	417234312.886
35.0	1.0035	418026441.907
36.0	1.0036	418785918.588
37.0	1.0037	419516035.25
38.0	1.0038	420219467.268
39.0	1.0039	420898521.595
40.0	1.004	421555290.548
41.0	1.0041	422191648.171
42.0	1.0042	422809288.101
43.0	1.0043	423409746.117
44.0	1.0044	423994385.395
45.0	1.0045	424564409.951
46.0	1.0046	425120871.676
47.0	1.0047	425664689.404
48.0	1.0048	426196673.706
49.0	1.0049	426717537.21
50.0	1.005	427227918.876
51.0	1.0051	427728424.063
52.0	1.0052	428219633.849
53.0	1.0053	428702099.298
54.0	1.0054	429176331.289
55.0	1.0055	429642799.597
56.0	1.0056	430101938.665
57.0	1.0057	430554161.808
58.0	1.0058	430999850.8
59.0	1.0059	431439361.022
60.0	1.006	431873033.17
61.0	1.0061	432301186.986
62.0	1.0062	432724104.203
63.0	1.0063	433142024.75
64.0	1.0064	433555165.853
65.0	1.0065	433963735.028
66.0	1.0066	434367939.446
67.0	1.0067	434767978.642
68.0	1.0068	435164036.161
69.0	1.0069	435556282.663
70.0	1.007	435944881.933
71.0	1.0071	436329989.372
72.0	1.0072	436711743.575
73.0	1.0073	437090268.348
74.0	1.0074	437465674.412
75.0	1.0075	437838067.498
76.0	1.0076	438207553.044
77.0	1.0077	438574233.026
78.0	1.0078	438938212.717
79.0	1.0079	439299598.878
80.0	1.008	439658496.123
81.0	1.0081	440015005.252
82.0	1.0082	440369219.043
83.0	1.0083	440721225.27
84.0	1.0084	441071112.874
85.0	1.0085	441418962.369
86.0	1.0086	441764854.246
87.0	1.0087	442108863.449
88.0	1.0088	442451057.554
89.0	1.0089	442791497.777
90.0	1.009	443130242.107
91.0	1.0091	443467345.95
92.0	1.0092	443802858.73
93.0	1.0093	444136827.801
94.0	1.0094	444469299.538
95.0	1.0095	444800317.102
96.0	1.0096	445129920.834
97.0	1.0097	445458150.76
98.0	1.0098	445785042.132
99.0	1.0099	446110628.32
100.0	1.01	446434947.221
101.0	1.0101	446758034.877
102.0	1.0102	447079924.26
103.0	1.0103	447400648.11
104.0	1.0104	447720238.473
105.0	1.0105	448038729.178
106.0	1.0106	448356149.162
107.0	1.0107	448672529.086
108.0	1.0108	448987898.135
109.0	1.0109	449302286.462
110.0	1.011	449615722.692
111.0	1.0111	449928233.151
112.0	1.0112	450239842.913
113.0	1.0113	450550574.67
114.0	1.0114	450860447.198
115.0	1.0115	451169483.345
116.0	1.0116	451477700.056
117.0	1.0117	451785111.663
118.0	1.0118	452091733.956
119.0	1.0119	452397584.374
120.0	1.012	452702683.625
121.0	1.0121	453007049.76
122.0	1.0122	453310697.753
123.0	1.0123	453613647.427
124.0	1.0124	453915912.506
125.0	1.0125	454217511.41
126.0	1.0126	454518460.48
127.0	1.0127	454818775.96
128.0	1.0128	455118473.498
129.0	1.0129	455417566.95
130.0	1.013	455716072.148
131.0	1.0131	456014005.245
132.0	1.0132	456311381.949
133.0	1.0133	456608215.665
134.0	1.0134	456904520.996
135.0	1.0135	457200310.491
136.0	1.0136	457495597.701
137.0	1.0137	457790395.514
138.0	1.0138	458084718.799
139.0	1.0139	458378578.013
140.0	1.014	458671985.775
141.0	1.0141	458964953.281
142.0	1.0142	459257493.469
143.0	1.0143	459549617.098
144.0	1.0144	459841333.468
145.0	1.0145	460132653.46
146.0	1.0146	460423587.23
147.0	1.0147	460714144.462
148.0	1.0148	461004334.491
149.0	1.0149	461294168.36
150.0	1.015	461583654.236
151.0	1.0151	461872802.029
152.0	1.0152	462161620.005
153.0	1.0153	462450117.619
154.0	1.0154	462738302.519
155.0	1.0155	463026184.073
156.0	1.0156	463313769.682
157.0	1.0157	463601066.337
158.0	1.0158	463888081.432
159.0	1.0159	464174820.613
160.0	1.016	464461289.729
161.0	1.0161	464747494.89
162.0	1.0162	465033440.708
163.0	1.0163	465319133.084
164.0	1.0164	465604576.242
165.0	1.0165	465889775.791
166.0	1.0166	466174737.514
167.0	1.0167	466459467.123
168.0	1.0168	466743968.658
169.0	1.0169	467028247.009
170.0	1.017	467312305.821
171.0	1.0171	467596149.207
172.0	1.0172	467879782.251
173.0	1.0173	468163207.381
174.0	1.0174	468446430.292
175.0	1.0175	468729454.148
176.0	1.0176	469012283.57
177.0	1.0177	469294921.943
178.0	1.0178	469577373.621
179.0	1.0179	469859641.016
180.0	1.018	470141726.576
181.0	1.0181	470423634.484
182.0	1.0182	470705367.294
183.0	1.0183	470986927.398
184.0	1.0184	471268316.903
185.0	1.0185	471549539.141
186.0	1.0186	471830596.316
187.0	1.0187	472111490.186
188.0	1.0188	472392222.731
189.0	1.0189	472672796.187
190.0	1.019	472953211.519
191.0	1.0191	473233472.193
192.0	1.0192	473513580.648
193.0	1.0193	473793538.734
194.0	1.0194	474073349.572
195.0	1.0195	474353014.962
196.0	1.0196	474632537.902
197.0	1.0197	474911919.43
198.0	1.0198	475191162.546
199.0	1.0199	475470268.166
200.0	1.02	475749237.852
