2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.53638251808e-06	-8.3827263432e-08	6.7562923247e-08	-8.3827263432e-08	6.60104267765e-06	-2.73207409142e-07	6.7562923247e-08	-2.73207409142e-07	6.11967202719e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.1763735522e-21	-4.97631856512e-21	2.32934060495e-21	0.999523760837	1.22819777352e-20	-1.37642853929e-21	8.47032947254e-22	0.999395842745	35118479.1626	601637.492085	511146.29637	600647.081699	-46.4801912531	-276451.827503	510239.551381	-276416.451338	-43.9476216874
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.28698895759e-20	4.02340649946e-21	5.55865371636e-21	0.999046969878	4.95514274144e-20	1.71524171819e-20	1.03761536039e-20	0.998778907719	64294058.301	1088857.0265	960985.846551	1085275.6739	-165.305960919	-493078.50974	957568.125947	-492946.223418	-163.669552623
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.35525271561e-20	6.60685698858e-20	2.47757137072e-20	0.998092736526	-1.68559556504e-19	-2.24463731022e-20	-7.19978005166e-21	0.997528565451	113644674.502	1939587.84247	1743481.67634	1926855.81325	-2452.44470191	-851681.861508	1731059.07272	-851200.766112	-2228.22425234
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.74338450462e-20	-5.25160427298e-20	3.7481207916e-20	0.996184125294	1.67712523556e-19	-5.50571415715e-20	-1.94817577868e-20	0.994989701426	187882904.997	3302140.14803	2920689.21449	3258982.88179	1738.76025302	-1373036.99091	2879059.13298	-1371391.30123	815.494707747
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.74338450462e-19	2.21922632181e-19	-2.6448603778e-19	0.992383403484	8.40256683676e-19	1.01643953671e-20	-1.99899775552e-19	0.989859203369	283754593.267	5180788.7004	4402498.62436	5046715.79733	3735.18950882	-2004591.42081	4277649.3457	-1999443.9164	4630.56699483
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.03287907341e-18	-2.03287907341e-19	3.63440661843e-18	0.984901128471	1.55176435937e-18	3.08319992801e-19	1.86347248396e-18	0.979657074218	388710607.217	7768902.24199	5584203.51868	7375047.05051	-1379.24301968	-2221894.87706	5272886.24494	-2210112.99528	34.9788794933
7	nan	nan	1	1	40.0	40.0	40.0	1.075	6.68139588794e-18	4.5672016516e-18	-3.76082628581e-19	0.970274649087	-7.96888596777e-18	2.02949094162e-18	3.26615904461e-18	0.960119495946	496201933.84	10326019.8566	5833203.69154	9320048.32413	3687.33941587	-1728826.78308	5210059.663	-1710971.47015	2492.54343009
8	nan	nan	1	1	40.0	40.0	40.0	1.15	5.10930273784e-18	3.38813178902e-19	1.58700092998e-17	0.941925685214	-4.03865309251e-18	1.05438661274e-17	-1.18415206026e-17	0.924882547854	597694776.618	13530076.0991	6065857.68043	11082160.935	1531.23813412	-5866819.60792	4878716.5186	-5760691.92941	2837.34021251
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.2648037919e-17	4.41812385288e-18	8.8226951786e-18	0.890525487308	-6.66784336079e-18	1.99222149194e-18	1.68661200457e-17	0.865896115549	659102896.537	11408137.1938	-5263735.36511	7815540.75419	11065.7952317	-7437892.15609	-3506100.73584	-7232563.94758	8193.72078896
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.50568576704e-17	-1.84314369323e-18	-1.94614289961e-17	0.808489921223	-3.95733792957e-18	2.01526078811e-17	2.049142106e-17	0.77610028915	649658193.553	6863804.89252	-12538855.9706	3468288.64546	-2846.44173013	-4999980.24529	-6081323.00419	-4798613.21923	-4840.1222444
