6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	5.53638251808e-06
1.0	0.0011711888904629944	35156451.95202659
2.0	0.0023410077019736667	64434070.873643786
3.0	0.004676547883901803	114143938.3013387
4.0	0.009331327428884222	189552302.47605494
5.0	0.018576385572935457	288861713.06713694
6.0	0.0368139731227164	402865129.34635776
7.0	0.07232066157962608	532645766.5086673
8.0	0.13976194237515863	686082332.9685926
9.0	0.26236426446749106	854753868.6903148
10.0	0.47000362924573563	1035362579.9280027
