2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.34237017745e-06	-1.12044123329e-07	-2.5366985145e-07	-1.12044123329e-07	6.81589149264e-06	1.14478035084e-07	-2.5366985145e-07	1.14478035084e-07	6.29317098199e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.57498015965e-19	5.29395592034e-22	8.00446135155e-20	0.999427788719	8.89384594617e-20	1.30019557404e-19	-1.82323841896e-19	0.999416968353	7130421.71201	-29395.9696569	69856.703862	-29344.7733502	53.9050919484	-33591.9312403	69734.2678354	-33591.5627252	-48.370740844
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.41666260428e-19	-1.20066920273e-19	3.94929111657e-20	0.998851375622	-1.4823076577e-19	1.12549502866e-19	-1.60618622623e-19	0.998830022308	9756903.90795	-38604.5576386	94947.0130484	-38470.0962127	2.55502264902	-46847.6358615	94614.2140505	-46846.5992491	2.40908383805
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	5.15843064878e-19	-3.24837135272e-19	5.78099986501e-20	0.997702383914	1.03338019565e-19	5.97158227814e-20	-1.21549227931e-19	0.997660754721	14799829.4428	-55531.8543223	142086.670416	-55146.0033427	4.8595881993	-72749.8360228	141093.139588	-72746.7994496	1.48141686633
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.55553388951e-19	-1.49077798717e-19	8.06375365786e-19	0.995418291983	-7.18283939272e-19	1.6364676541e-18	-5.72594272344e-19	0.995337409766	24565617.5231	-89610.0340688	234985.143971	-88371.2010894	4.0571155774	-124159.739744	231717.526524	-124149.478344	4.03704364549
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.01305140492e-18	-1.82959116607e-19	-1.98883336015e-18	0.990906458149	-1.56531688653e-18	-1.87702501112e-18	9.82558218815e-19	0.990748849023	42978271.2699	-160781.613548	415323.304609	-156389.967078	9.32749216429	-226074.388312	403910.401463	-226036.433369	12.1353206784
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.87602276664e-18	1.76182853029e-18	4.76371329536e-18	0.982102206649	-4.60785923306e-18	-2.57498015965e-19	-2.08031291846e-18	0.981795089919	75921059.3788	-316133.440117	755956.967622	-299260.990658	-41.2979799261	-426577.652081	715375.376874	-426450.998485	-35.4910616643
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.65240606856e-18	-8.92433913227e-18	-7.18283939272e-19	0.965315350033	-9.05308814025e-18	3.77268474707e-18	9.24282352044e-18	0.964723603998	129441390.042	-682395.104529	1366693.4106	-612765.465342	-31.1782377597	-821064.165493	1226470.72046	-820566.091882	-29.229144304
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.04643160057e-18	6.53231808923e-18	-4.689174396e-18	0.934619006197	3.36102673471e-18	-2.70779492578e-17	-1.59919820442e-18	0.933549284288	202759709.129	-1591546.4405	2364855.78979	-1293476.61815	109.952273106	-1587204.94053	1919693.26103	-1585340.84744	87.5085764013
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.03865309251e-18	6.90094682787e-17	-2.94157601922e-17	0.882287406022	3.0527067419e-17	2.99849663328e-17	-1.0965349722e-16	0.880750717888	276824604.288	-3555143.56451	3764973.34425	-2412866.20139	-129.365402597	-2903507.16357	2550685.27968	-2898511.12981	-126.114669946
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.4405139128e-17	2.9436088983e-17	5.89941507104e-17	0.794274670557	-7.42339674974e-18	7.74933502784e-17	-8.45474406631e-17	0.792930828907	322436592.489	-5430557.6643	6517514.52555	-2696343.99377	-2462.28630613	-4485101.47733	3230037.70267	-4477017.10932	-2494.88475075
